Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
você estava conversando o dia todo.	você estava falando o dia todo.	você esteve falando o dia todo.	tu estiveste a conversar todo o dia.	estavas a falar durante o dia inteiro.	você estava conversando durante o dia todo.	tu estiveste a falar durante o dia inteiro.	estavas falando durante o dia todo.	vocês estiveram falando durante o dia inteiro.	você ficou falando durante o dia inteiro.	tu estavas a falar o dia inteiro.	você estava a falar todo o dia.	vocês estiveram a falar o dia inteiro.	você ficou a falar o dia inteiro.	tu estavas a falar durante o dia inteiro.	você ficou conversando durante o dia inteiro.	vocês estiveram a conversar durante todo o dia.	estiveste falando o dia todo.	você esteve falando por todo o dia.	você estava conversando durante o dia inteiro.	estiveste falando durante o dia todo.	você esteve a falar o dia todo.	tu estavas a conversar durante o dia inteiro.	estavas conversando todo o dia.	tu estavas conversando durante o dia todo.
ele é uma pessoa muito amigável.	ele é uma pessoa muito simpática.	ele é uma pessoa muito amável.	ele é uma pessoa muito amistosa.	ele é uma pessoa muito gentil.	ele é uma pessoa bem amigável.	ele é uma pessoa muito afável.	ele é um indivíduo bem cordial.	ele é um indivíduo bastante amigável.	ele é uma pessoa muito acolhedora.	ele é uma pessoa bem amistosa.	ele é um indivíduo bastante acolhedor.	ele é um cara muito simpático.	ele é um indivíduo bem simpático.	ele é um indivíduo muito cordial.	ele é um indivíduo bem amável.	ele é uma pessoa bem amável.	ele é um indivíduo bem amigável.	ele é um cara bastante simpático.	ele é um indivíduo bem afável.	ele é uma pessoa bastante amigável.	ele é uma pessoa bastante calorosa.	ele é um cara muito amável.	ele é uma pessoa bastante gentil.	ele é um indivíduo bastante caloroso.
eu não gosto de comer sozinho.	eu não gosto de comer sozinha.	eu não gosto de comer só.	não gosto de comer sozinho.	eu não curto comer sozinho.	não estou curtindo comer só.	eu não estou a curtir comer sozinha.	não gosto de comer sozinha.	eu não estou a gostar comer sozinho.	eu não estou gostando comer sozinho.	não estou a gostar comer sozinho.	eu não curto comer sozinha.	não estou curtindo comer sozinha.	eu não estou curtindo comer sozinho.	não estou a gostar comer só.	eu não estou a gostar comer só.	não curto comer sozinha.	eu não estou curtindo comer só.	eu não estou a curtir comer sozinho.	não estou curtindo comer sozinho.	não gosto de comer só.	não curto comer só.	eu não estou gostando comer só.	não estou a curtir comer só.	não estou gostando comer sozinho.
não saia da trilha!	não deixe a trilha!	não saia do caminho!	não deixe o caminho!	não abandone a trilha!	não abandone o caminho!	não deixes o caminho!	não saiam da trilha!	não saia do trajeto!	não saias da trilha!	não saias do caminho!	não abandones a trilha!	não deixes a trilha!	não deixe a rota!	não abandonem a trilha!	não vão embora da rota!	não abandones o caminho!	não vás embora do caminho!	não deixe o trajeto!	não vá embora da trilha!	não vão embora do caminho!	não abandone o trajeto!	não vás embora da rota!	não vás embora da trilha!	não saiam da rota!
nós estaremos nesse mesmo lugar.	nós estaremos naquele mesmo lugar.	nós estaremos nesse mesmo local.	a gente estará nesse mesmo sítio.	vamos estar naquele mesmo sítio.	a gente irá estar nesse mesmo lugar.	nós vamos estar naquele mesmo sítio.	a gente vai estar nesse mesmo local.	a gente estará naquele mesmo sítio.	nós vamos estar naquele mesmo lugar.	nós vamos estar nesse mesmo lugar.	a gente vai estar naquele mesmo lugar.	estaremos nesse mesmo local.	estaremos naquele mesmo lugar.	a gente estará naquele mesmo lugar.	a gente irá estar naquele mesmo lugar.	nós estaremos naquele mesmo local.	vamos estar naquele mesmo lugar.	a gente vai estar naquele mesmo local.	a gente estará naquele mesmo local.	a gente estará nesse mesmo lugar.	nós vamos estar nesse mesmo local.	nós vamos estar nesse mesmo sítio.	estaremos naquele mesmo sítio.	vamos estar nesse mesmo sítio.
ele é uma pessoa muito amigável.	ele é uma pessoa muito simpática.	ele é uma pessoa muito amável.	ele é uma pessoa muito amistosa.	ele é uma pessoa muito gentil.	ele é uma pessoa bem amigável.	ele é uma pessoa muito afável.	ele é um indivíduo bem cordial.	ele é um indivíduo bastante amigável.	ele é uma pessoa muito acolhedora.	ele é uma pessoa bem amistosa.	ele é um indivíduo bastante acolhedor.	ele é um cara muito simpático.	ele é um indivíduo bem simpático.	ele é um indivíduo muito cordial.	ele é um indivíduo bem amável.	ele é uma pessoa bem amável.	ele é um indivíduo bem amigável.	ele é um cara bastante simpático.	ele é um indivíduo bem afável.	ele é uma pessoa bastante calorosa.	ele é um cara muito amável.	ele é um cara bem afável.	ele é uma pessoa bastante gentil.	ele é um indivíduo bastante caloroso.
você não deveria gastar tanto dinheiro em sapatos.	você não deve gastar tanto dinheiro em sapatos.	você não deveria gastar tanto dinheiro com sapatos.	você não deve gastar tanto dinheiro com sapatos.	tu não deves gastar tanto dinheiro em calçados.	tu não deves gastar tanto dinheiro com sapatos.	vocês não devem gastar tanto dinheiro em calçados.	vocês não devem gastar tanto dinheiro com sapatos.	vocês não deveriam despender tanto dinheiro em sapatos.	tu não deves gastar tanto dinheiro em sapatos.	vocês não deveriam despender tanto dinheiro com sapatos.	você não deveria gastar tanto dinheiro com calçados.	tu não deverias gastar tanto dinheiro com calçados.	tu não deves despender tanto dinheiro em calçados.	tu não deverias gastar tanto dinheiro em calçados.	você não deve despender tanto dinheiro com sapatos.	você não deveria gastar tanto dinheiro em calçados.	vocês não devem gastar tanto dinheiro com calçados.	tu não deves despender tanto dinheiro em sapatos.	vocês não devem despender tanto dinheiro em calçados.	vocês não devem gastar tanto dinheiro em sapatos.	você não deveria despender tanto dinheiro com calçados.	você não deve despender tanto dinheiro em calçados.	você não deve despender tanto dinheiro em sapatos.	tu não deves despender tanto dinheiro com sapatos.
é o prédio mais velho da cidade.	é o prédio mais antigo da cidade.	é o edifício mais velho da cidade.	é o prédio mais velho na cidade.	é o edifício mais antigo da cidade.	é o mais velho prédio da cidade.	é o prédio mais antigo na cidade.	é o mais velho edifício da cidade.	é a construção mais velha da cidade.	é o edifício mais velho na cidade.	é a construção mais antiga da cidade.	é o mais antigo prédio da cidade.	é o mais velho prédio na cidade.	é o edifício mais antigo na cidade.	é o mais velho edifício na cidade.	é o mais antigo edifício da cidade.	ele é o prédio mais velho da cidade.	é a construção mais antiga na cidade.	é a mais velha construção da cidade.	é a construção mais velha na cidade.	é o mais antigo edifício na cidade.	é o mais antigo prédio na cidade.	é a mais antiga construção da cidade.	ele é o mais velho prédio da cidade.	é a mais velha construção na cidade.
esta casa é dela?	essa casa é dela?	esta é a casa dela?	esta casa é sua?	essa é a casa dela?	essa casa é sua?	esta casa é a dela?	é sua esta casa?	esta moradia pertence a ela?	é dela essa morada?	pertence a ela esta residência?	esta morada lhe pertence?	esta é a residência dela?	essa casa é a dela?	esta morada é a dela?	essa moradia é a sua?	é dela essa moradia?	esta residência é dela?	essa é a moradia dela?	é dela esta casa?	é sua esta moradia?	pertence a ela essa residência?	essa morada é dela?	essa morada é a dela?	essa moradia é dela?
eu sinto muito, eu estou ocupado hoje à noite.	me desculpe, eu estou ocupado esta noite.	me desculpe, eu estou ocupado hoje à noite.	sinto muito, eu estou ocupado esta noite.	sinto muito, eu estou ocupado hoje à noite.	desculpe, eu estou ocupado esta noite.	sinto muito, estou ocupado esta noite.	eu sinto muito, eu estou ocupada esta noite.	eu sinto muito, eu estou ocupada hoje à noite.	me desculpe, estou ocupado esta noite.	eu sinto muito, eu estou ocupado essa noite.	me desculpe, eu estou ocupada esta noite.	desculpe, eu estou ocupado hoje à noite.	me desculpe, eu estou ocupado essa noite.	sinto muito, eu estou ocupada esta noite.	desculpe, eu estou ocupada esta noite.	sinto muito, estou ocupado hoje à noite.	me desculpe, eu estou ocupada hoje à noite.	me desculpe, estou ocupado hoje à noite.	desculpa, eu estou ocupado hoje à noite.	eu sinto muito, estou ocupado esta noite.	sinto muito, eu estou ocupada hoje à noite.	sinto muito, eu estou ocupado essa noite.	desculpe, estou ocupado esta noite.	desculpe, estou ocupado hoje à noite.
olá, eu sou luis.	olá, eu sou luís.	olá, eu sou o luis.	olá, eu sou luiz.	oi, eu sou luis.	olá, eu sou o luís.	oi, eu sou luís.	oi, eu sou o luis.	olá, eu sou luíz.	olá, eu sou o luiz.	olá, meu nome é luis.	oi, eu sou o luís.	olá, sou luis.	alô, eu sou luis.	oi, eu sou luiz.	alô, eu sou luís.	olá, sou o luis.	olá, sou luís.	olá, sou o luís.	olá, meu nome é luís.	oi, sou luis.	olá, meu nome é luiz.	olá, eu sou o luíz.	oi, eu sou o luiz.	oi, sou luís.
o rei encontrou um cálice dentro da caixa.	o rei achou um cálice dentro da caixa.	o rei encontrou um copo dentro da caixa.	o rei encontrou uma xícara dentro da caixa.	o rei achou um copo dentro da caixa.	o rei encontrou uma taça dentro da caixa.	o rei achou uma xícara dentro da caixa.	o rei achou uma taça dentro da caixa.	o rei encontrou um cálice na caixa.	o rei encontrou uma chávena dentro da caixa.	o rei encontrou uma taça na caixa.	o rei encontrou uma xícara na caixa.	o rei achou um cálice na caixa.	o rei achou uma chávena dentro da caixa.	o rei achou uma xícara no caixote.	o rei encontrou uma chávena dentro do caixote.	o rei achou uma taça dentro do caixote.	o rei encontrou um cálice no caixote.	o rei encontrou um copo na caixa.	o rei encontrou um copo dentro do caixote.	o rei achou um cálice dentro do caixote.	o rei achou uma taça no caixote.	o rei encontrou uma taça no caixote.	o rei achou uma xícara dentro do caixote.	o rei achou um copo no caixote.
o cobertor roxo está quase seco.	a coberta roxa está quase seca.	o cobertor púrpura está quase seco.	o cobertor roxo está praticamente seco.	o cobertor roxo está quase enxuto.	o cobertor roxo tá quase seco.	o cobertor roxo está mais ou menos seco.	o cobertor púrpura tá quase enxuto.	o cobertor púrpura tá mais ou menos seco.	a manta púrpura tá quase enxuta.	a coberta arroxeada tá mais ou menos enxuta.	a manta roxa tá praticamente seca.	a coberta púrpura está praticamente enxuta.	a manta arroxeada tá quase seca.	a manta arroxeada tá praticamente enxuta.	o cobertor arroxeado tá praticamente seco.	a coberta roxa tá praticamente enxuta.	o cobertor arroxeado tá quase enxuto.	a coberta roxa está mais ou menos enxuta.	a coberta roxa está quase enxuta.	a manta púrpura tá mais ou menos seca.	a coberta arroxeada tá praticamente enxuta.	a coberta púrpura tá mais ou menos enxuta.	a manta púrpura tá quase seca.	a coberta arroxeada tá quase seca.
por que você está indo para o sul?	porque você está indo para o sul?	por que você vai para o sul?	por que vocês vão para o sul?	porque você vai para o sul?	porque vocês vão para o sul?	por que vocês estão indo para o sul?	porque vocês estão indo para o sul?	porque você está indo para sul?	por que você está indo para sul?	porque você vai para sul?	por que você está indo pro sul?	por que você vai para sul?	porque vai para o sul?	por que vocês vão para sul?	por que você vai ao sul?	porque você está indo pro sul?	por que vocês vão ao sul?	porque estão indo para o sul?	por que está indo para o sul?	porque vocês vão para sul?	por que tu estás indo para o sul?	porque você está indo ao sul?	por que você vai pro sul?	por que você está indo na direção sul?
estava quente, e nós estávamos com sede.	era quente, e nós estávamos com sede.	estava calor, e nós estávamos com sede.	estava quente, e estávamos com sede.	estava quente, e nós estávamos sedentos.	estava quente, e nós tínhamos sede.	fazia calor, e estávamos com sede.	estava quente, e nós tivemos sede.	era quente, e estávamos com sede.	era calor, e nós estávamos com sede.	estava quente, e estávamos sedentos.	estava calor, e estávamos com sede.	estava quente, e nós sentimos sede.	estava calor, e nós estávamos sedentos.	estava calor, e tínhamos sede.	estava calor, e nós tivemos sede.	fazia calor, e nós estávamos com sede.	estava quente, e nós estávamos sedentas.	estava quente, e tínhamos sede.	era quente, e nós sentíamos sede.	estava calor, e nós estávamos sedentas.	era calor, e nós estávamos sedentos.	era cálido, e nós estávamos sedentos.	estava quente, e sentimos sede.	fez calor, e estávamos sedentas.
esta raquete é pesada demais.	esta raquete é muito pesada.	essa raquete é muito pesada.	essa raquete é pesada demais.	esta raquete está pesada demais.	esta raquete está muito pesada.	essa raquete está muito pesada.	esta raquete é demasiado pesada.	essa raquete está pesada em demasia.	esta raquete está pesada em demasia.	essa raquete está pesada demais.	esta raquete é pesada em excesso.	essa raquete é pesada em excesso.	esta raquete está demasiado pesada.	essa raquete está demasiado pesada.	esta raquete está demasiadamente pesada.	essa raquete está excessivamente pesada.	essa raquete é excessivamente pesada.	essa raquete é demasiadamente pesada.	esta raquete é pesada em demasia.	esta raquete é demasiadamente pesada.	esta raquete está pesada em excesso.	essa raquete está pesada em excesso.	essa raquete é pesada em demasia.	essa raquete está demasiadamente pesada.
nós vamos velejar todo fim de semana.	nós vamos velejar todo final de semana.	vamos velejar todo fim de semana.	nós velejamos todo final de semana.	nós velejamos todo fim de semana.	nós vamos velejar todos os fins de semana.	nós vamos velejar todos os finais de semana.	nós vamos navegar todo final de semana.	nós navegamos todo final de semana.	nós vamos navegar todo fim de semana.	vamos navegar todos os fins de semana.	nós velejamos todos os fins de semana.	vamos navegar todo final de semana.	vamos velejar todo final de semana.	navegamos todos os fins de semana.	navegamos todo final de semana.	navegamos todos os finais de semana.	vamos velejar todos os fins de semana.	nós vamos navegar todos os finais de semana.	nós navegamos todos os finais de semana.	nós navegamos todos os fins de semana.	vamos velejar todos os finais de semana.	nós navegamos todo fim de semana.	velejamos todo final de semana.	velejamos todos os fins de semana.
ambas as folhas de papel são da mesma forma.	ambas as folhas de papel têm a mesma forma.	ambas folhas de papel são da mesma forma.	ambas as folhas de papel têm o mesmo formato.	ambas as folhas de papel são do mesmo formato.	as duas folhas de papel são da mesma forma.	ambas folhas de papel são do mesmo formato.	as duas folhas de papel têm o mesmo formato.	as 2 folhas de papel possuem a mesma forma.	ambas folhas de papel têm forma igual.	as 2 folhas de papel apresentam o mesmo formato.	as duas folhas de papel têm forma igual.	ambas as folhas de papel têm forma igual.	ambas as folhas de papel apresentam formato igual.	as duas folhas de papel possuem a mesma forma.	ambas folhas de papel apresentam a mesma forma.	as 2 folhas de papel apresentam formato igual.	as 2 folhas de papel têm o mesmo formato.	as 2 folhas de papel são da mesma forma.	as 2 folhas de papel têm forma igual.	as 2 folhas de papel possuem forma igual.	ambas folhas de papel têm formato igual.	ambas as folhas de papel possuem formato igual.	as 2 folhas de papel possuem formato igual.	as 2 folhas de papel são de forma igual.
eu estou usando o wifi.	eu estou usando o wi-fi.	estou usando o wi-fi.	estou usando o wifi.	eu uso o wi-fi.	eu uso o wifi.	eu estou a usar o wifi.	estou a usar o wifi.	eu estou a usar o wi-fi.	eu estou a utilizar o wifi.	eu utilizo o wifi.	uso o wi-fi.	estou utilizando o wifi.	utilizo o wi-fi.	utilizo o wifi.	estou a utilizar o wifi.	uso o wifi.	estou utilizando o wi-fi.	eu estou a utilizar o wi-fi.	eu estou utilizando o wi-fi.	eu estou utilizando o wifi.	estou a utilizar o wi-fi.	eu utilizo o wi-fi.
meu marido fala português.	meu esposo fala português.	o meu marido fala português.	meu marido fala em português.	o meu esposo fala português.	meu esposo fala em português.	meu cônjuge está a falar português.	o meu marido está a falar em português.	meu marido está falando em português.	o meu marido está a falar português.	meu companheiro está a falar português.	o meu companheiro fala português.	meu cônjuge está a falar em português.	meu cônjuge fala português.	o meu companheiro está a falar em português.	o meu cônjuge está falando português.	o meu cônjuge está falando em português.	o meu marido está falando em português.	meu companheiro está a falar em português.	meu marido está a falar em português.	meu marido está falando português.	o meu esposo está falando português.	o meu cônjuge está a falar em português.	meu cônjuge fala em português.	o meu marido está falando português.
isso será emocionante!	isso será excitante!	aquilo será emocionante!	isto será emocionante!	isso vai ser emocionante!	isso será interessante!	isso será animado!	isso será empolgante!	aquilo será excitante!	isto será excitante!	aquilo vai ser emocionante!	isso vai ser animado!	isso será divertido!	isso vai ser excitante!	aquilo será interessante!	aquilo será animado!	aquilo será empolgante!	isto será empolgante!	isso vai ser empolgante!	isto será animado!	aquilo vai ser excitante!	isto vai ser emocionante!	isto será interessante!	aquilo será divertido!	isto será divertido!
a parte mais interessante do livro.	a mais interessante porção do livro.	a mais fascinante parte do livro.	o trecho mais interessante do livro.	o mais atraente trecho do livro.	o mais fascinante trecho do livro.	o mais interessante trecho do livro.	a porção mais interessante do livro.	a mais atraente porção do livro.	o trecho mais fascinante do livro.	a parte mais fascinante do livro.	a porção mais atraente do livro.	a mais atraente parte do livro.	o trecho mais atraente do livro.	a parte mais atraente do livro.	a mais fascinante porção do livro.	a porção mais fascinante do livro.
a senhora veste um vestido vermelho.	a dama veste um vestido vermelho.	a dama usa um vestido vermelho.	a mulher veste um vestido vermelho.	a mulher usa um vestido vermelho.	a moça veste um vestido vermelho.	a moça usa um vestido vermelho.	a madame veste um vestido vermelho.	a dama está vestindo um vestido vermelho.	a dona veste um vestido vermelho.	a mulher coloca um vestido vermelho.	a senhora está colocando um vestido vermelho.	a mulher está colocando um vestido vermelho.	a senhora está usando um vestido vermelho.	a dona da casa está vestindo um vestido vermelho.	a madame está usando um vestido vermelho.	a senhora está vestindo um vestido vermelho.	a dona está usando um vestido vermelho.	a dona está vestindo um vestido vermelho.	a dona da casa veste um vestido vermelho.	a dama coloca um vestido vermelho.	a madame está vestindo um vestido vermelho.	a senhora coloca um vestido vermelho.	a dona da casa está usando um vestido vermelho.	a dama está usando um vestido vermelho.
por quanto tempo eu devo assar o frango?	por quanto tempo eu deveria assar o frango?	por quanto tempo devo assar o frango?	por quanto tempo devo assar a galinha?	por quanto tempo eu deveria assar a galinha?	por quanto tempo devo assar a carne de frango?	por quanto tempo eu deveria assar a carne de frango?	durante quanto tempo eu deveria assar a carne de galinha?	por quanto tempo deveria assar o galeto?	durante quanto tempo eu devo assar o galeto?	por quanto tempo eu devo assar a galinha?	por quanto tempo eu deveria assar o galeto?	por quanto tempo devo assar o galeto?	por quanto tempo eu devo assar a carne de galinha?	durante quanto tempo eu devo assar a carne de galinha?	por quanto tempo deveria assar a galinha?	durante quanto tempo eu deveria assar a galinha?	durante quanto tempo devo assar a carne de galinha?	por quanto tempo devo assar a carne de galinha?	por quanto tempo deveria assar o frango?	por quanto tempo eu deveria assar a carne de galinha?	durante quanto tempo eu deveria assar a carne de frango?	durante quanto tempo eu devo assar a carne de frango?	por quanto tempo eu devo assar o galeto?	durante quanto tempo devo assar a galinha?
eu sinto muito, eu estou ocupado hoje à noite.	eu sinto muito, eu estou ocupado esta noite.	me desculpe, eu estou ocupado esta noite.	me desculpe, eu estou ocupado hoje à noite.	sinto muito, eu estou ocupado esta noite.	sinto muito, eu estou ocupado hoje à noite.	desculpe, eu estou ocupado esta noite.	sinto muito, estou ocupado esta noite.	eu sinto muito, eu estou ocupada esta noite.	eu sinto muito, eu estou ocupada hoje à noite.	me desculpe, estou ocupado esta noite.	eu sinto muito, eu estou ocupado essa noite.	me desculpe, eu estou ocupada esta noite.	desculpe, eu estou ocupado hoje à noite.	me desculpe, eu estou ocupado essa noite.	sinto muito, eu estou ocupada esta noite.	desculpe, eu estou ocupada esta noite.	sinto muito, estou ocupado hoje à noite.	me desculpe, eu estou ocupada hoje à noite.	me desculpe, estou ocupado hoje à noite.	desculpa, eu estou ocupado hoje à noite.	eu sinto muito, estou ocupado esta noite.	sinto muito, eu estou ocupada hoje à noite.	sinto muito, eu estou ocupado essa noite.	desculpe, estou ocupado hoje à noite.
aquele departamento é em outro prédio.	aquele departamento está em outro prédio.	aquele departamento está em um outro prédio.	esse departamento está em outro prédio.	esse departamento é em outro prédio.	aquele departamento é em outro edifício.	aquele departamento é em um outro prédio.	aquele departamento fica em outro prédio.	esse departamento é em outro edifício.	aquele departamento está em outro edifício.	esse departamento é em um outro prédio.	esse departamento é em um outro edifício.	aquele departamento está em um outro edifício.	esse departamento fica em outro prédio.	esse departamento fica em um outro prédio.	esse departamento fica em outro edifício.	aquele departamento é num outro prédio.	aquele departamento fica em um outro prédio.	aquele departamento é em um outro edifício.	esse departamento é num outro edifício.	aquele departamento é num outro edifício.	essa seção é num outro edifício.	aquele departamento fica em um outro edifício.	aquela seção fica em outro edifício.	aquela seção é em um outro prédio.
nós estaremos nesse mesmo lugar.	nós estaremos naquele mesmo lugar.	nós estaremos nesse mesmo local.	a gente estará nesse mesmo sítio.	vamos estar naquele mesmo sítio.	nós vamos estar naquele mesmo sítio.	a gente vai estar nesse mesmo local.	a gente estará naquele mesmo sítio.	nós vamos estar naquele mesmo lugar.	nós vamos estar nesse mesmo lugar.	estaremos naquele mesmo local.	a gente vai estar naquele mesmo lugar.	estaremos nesse mesmo local.	estaremos naquele mesmo lugar.	a gente estará naquele mesmo lugar.	a gente irá estar naquele mesmo lugar.	nós estaremos naquele mesmo local.	vamos estar naquele mesmo lugar.	a gente vai estar naquele mesmo local.	a gente estará naquele mesmo local.	a gente estará nesse mesmo lugar.	nós vamos estar nesse mesmo local.	nós vamos estar nesse mesmo sítio.	estaremos naquele mesmo sítio.	vamos estar nesse mesmo sítio.
certifique-se de experimentar o jeans.	certifique-se de experimentar os jeans.	certifique-se de provar o jeans.	se certifique de provar o jeans.	certifique-se de provar os jeans.	se certifique de experimentar o jeans.	certifique-se de experimentar as calças jeans.	certifica-te de experimentar as calças jeans.	te certifica de vestir as calças.	não deixes de experimentar a calça jeans.	certifica-te de vestir o jeans.	te certifica de provar o jeans.	não deixe de experimentar a calça jeans.	certifique-se de vestir as calças.	não deixes de experimentar as calças jeans.	se certifique de provar os jeans.	te certifica de experimentar a calça jeans.	certifica-te de experimentar as calças.	certifica-te de vestir as calças.	se certifique de vestir as calças jeans.	se certifique de provar a calça jeans.	te certifica de experimentar os jeans.	certifica-te de vestir os jeans.	não deixes de provar a calça jeans.	não deixes de provar as calças jeans.
a pergunta, no entanto, não tem uma resposta.	a pergunta, contudo, não tem uma resposta.	a questão, no entanto, não tem uma resposta.	a pergunta, entretanto, não tem uma resposta.	a pergunta, no entanto, não tem resposta.	a questão, contudo, não tem uma resposta.	a pergunta, entretanto, não possui uma resposta.	a questão, no entanto, não tem resposta.	a questão, entretanto, não tem resposta.	no entanto, a pergunta não tem uma resposta.	a pergunta não tem, contudo, solução.	mas, a questão não possui solução.	a questão não tem, entretanto, solução.	contudo, a pergunta não possui solução.	mas, a questão não possui resposta.	todavia, a pergunta não tem resposta.	porém, a pergunta não tem solução.	contudo, a pergunta não tem resposta.	a questão, no entanto, não tem solução.	mas, a pergunta não possui uma solução.	entretanto, a questão não possui uma solução.	no entanto, a pergunta não possui uma solução.	a questão não tem, no entanto, solução.	a questão, porém, não tem solução.	a questão, porém, não possui resposta.
o cobertor roxo está quase seco.	a coberta roxa está quase seca.	o cobertor púrpura está quase seco.	o cobertor roxo está praticamente seco.	o cobertor roxo está quase enxuto.	o cobertor roxo tá quase seco.	o cobertor roxo está mais ou menos seco.	o cobertor púrpura tá quase enxuto.	o cobertor púrpura tá mais ou menos seco.	a manta púrpura tá quase enxuta.	a coberta arroxeada tá mais ou menos enxuta.	a manta roxa tá praticamente seca.	a coberta púrpura está praticamente enxuta.	a manta arroxeada tá quase seca.	a manta arroxeada tá praticamente enxuta.	o cobertor arroxeado tá praticamente seco.	a coberta roxa tá praticamente enxuta.	o cobertor arroxeado tá quase enxuto.	a coberta roxa está mais ou menos enxuta.	a coberta roxa está quase enxuta.	a manta púrpura tá mais ou menos seca.	a coberta arroxeada tá praticamente enxuta.	a coberta púrpura tá mais ou menos enxuta.	a coberta arroxeada tá quase seca.	a coberta arroxeada está quase enxuta.
eles gostam de feijão?	eles gostam de feijões?	elas gostam de feijão?	elas gostam de feijões?	eles estão a gostar de feijão?	eles estão gostando de feijão?	elas estão gostando de feijão?	elas curtem feijões?	elas estão a gostar de feijão?	eles estão a curtir feijões?	elas estão gostando de feijões?	elas curtem feijão?	elas estão a curtir feijões?	eles estão a gostar de feijões?	eles curtem feijão?	eles estão gostando de feijões?	eles curtem feijões?	elas estão a gostar de feijões?	eles estão a curtir feijão?
eles dançaram muito bem na noite passada.	eles dançaram muito bem ontem à noite.	eles dançaram muito bem noite passada.	elas dançaram muito bem ontem à noite.	elas dançaram muito bem na noite passada.	eles dançaram muito bem ontem de noite.	eles bailaram muito bem na noite passada.	elas bailaram muito bem na noite passada.	eles dançaram bastante bem noite passada.	bailaram muito bem ontem à noite.	dançaram muito bem ontem à noite.	elas bailaram muito bem ontem de noite.	bailaram bastante bem ontem à noite.	bailaram bastante bem na noite passada.	eles bailaram muito bem ontem de noite.	eles dançaram bastante bem na noite passada.	bailaram bastante bem ontem de noite.	elas bailaram bastante bem ontem de noite.	elas bailaram bastante bem noite passada.	elas bailaram muito bem ontem à noite.	dançaram bastante bem na noite passada.	dançaram muito bem ontem de noite.	dançaram muito bem na noite passada.	eles dançaram bastante bem ontem de noite.	elas dançaram bastante bem ontem de noite.
estava quente, e nós estávamos com sede.	era quente, e nós estávamos com sede.	estava calor, e nós estávamos com sede.	estava quente, e estávamos com sede.	estava quente, e nós estávamos sedentos.	estava quente, e nós tínhamos sede.	fazia calor, e estávamos com sede.	estava calor, e nós tínhamos sede.	era quente, e estávamos com sede.	era calor, e nós estávamos com sede.	estava quente, e estávamos sedentos.	estava calor, e estávamos com sede.	estava quente, e nós sentimos sede.	estava calor, e nós estávamos sedentos.	estava calor, e tínhamos sede.	estava calor, e nós tivemos sede.	fazia calor, e nós estávamos com sede.	estava quente, e nós estávamos sedentas.	estava quente, e tínhamos sede.	era quente, e nós sentíamos sede.	estava calor, e nós estávamos sedentas.	era calor, e nós estávamos sedentos.	era cálido, e nós estávamos sedentos.	estava quente, e sentimos sede.	fez calor, e estávamos sedentas.
ele trabalha para uma revista bem conhecida.	ele trabalha para uma revista conhecida.	ele trabalha para uma conhecida revista.	ele trabalha para uma revista bem-conhecida.	ele trabalha para uma bem conhecida revista.	ele trabalha para uma revista famosa.	ele trabalha em uma revista bem conhecida.	ele trabalha em uma revista conhecida.	ele trabalha para uma famosa revista.	ele está laborando num bem-conhecido periódico.	ele trabalha pra uma revista conhecida.	ele trabalha num familiar periódico.	ele está trabalhando em um bem conhecido periódico.	ele labora para um periódico bem conhecido.	ele está a laborar para uma familiar revista.	ele está a laborar em uma revista bem-conhecida.	ele está trabalhando para um periódico famoso.	ele trabalha pra uma bem-conhecida revista.	ele trabalha para uma conhecida publicação.	ele trabalha num periódico bem conhecido.	ele está a trabalhar numa familiar publicação.	ele está a laborar pra uma publicação famosa.	ele está a trabalhar numa publicação famosa.	ele está laborando para uma bem-conhecida revista.	ele está trabalhando pra um familiar periódico.
ele espera que haja mais pessoas na festa.	ele espera que tenha mais pessoas na festa.	ele espera que tenham mais pessoas na festa.	ele espera que haja mais gente na festa.	ele espera que existam mais pessoas na festa.	ele espera que exista mais pessoas na comemoração.	ele espera que existam mais pessoas na celebração.	ele espera que exista mais gente na comemoração.	ele espera que exista mais pessoas na celebração.	ele espera que haja mais gente na celebração.	ele espera que existam mais pessoas na comemoração.	ele espera que tenha mais pessoas na comemoração.	ele espera que tenham mais pessoas na comemoração.	ele espera que tenham mais pessoas na celebração.	ele espera que tenha mais gente na celebração.	ele espera que exista mais pessoas na festa.	ele espera que tenha mais pessoas na celebração.	ele espera que tenha mais gente na festa.	ele espera que exista mais gente na celebração.	ele espera que mais pessoas estejam na comemoração.	ele espera que haja mais gente na comemoração.	ele espera que haja mais pessoas na comemoração.	ele espera que mais pessoas estejam na festa.	ele espera que tenha mais gente na comemoração.	ele espera que exista mais gente na festa.
