source	target
qual restaurante fica mais perto?	qual restaurante é mais perto?
quanto custará para repará-lo?	quanto vai custar para consertar isso?
meu filho aprende dois idiomas.	meu filho está aprendendo dois idiomas.
eu não beberei cerveja até sábado.	eu não vou beber cerveja até sábado.
todos museus custam muito.	todos os museus são caros.
o lobo vê-me.	o lobo me vê.
ok, não te preocupes.	tudo bem, não se preocupe.
que nação é a maior da ásia?	qual é o maior país da ásia?
a emma é mais baixa do que a anna.	emma é mais baixa do que anna.
ele é um actor atualmente.	ele é, atualmente, um ator.
você pede pro seu irmão um livro.	você pede um livro a seu irmão.
tu és um óptimo professor.	você é um bom professor.
quem é seu cantor de soul preferido?	quem é seu cantor de soul favorito?
tens que aguardar aqui.	você tem que esperar aqui.
elas comem o almoço juntos cada domingo.	eles almoçam juntos todo domingo.
ela tem dois filhos, um guri e uma guria.	ela tem dois filhos, um menino e uma menina.
qual o plano para hoje?	qual é o plano para hoje?
prazer em conhecê-la também!	prazer em conhecer você também!
hoje não é o meu dia definitivamente!	hoje definitivamente não é meu dia!
teu desempenho foi muito profissional.	sua performance foi muito profissional.
minha tia e o meu tio fizeram uma viagem à europa.	minha tia e meu tio fizeram uma viagem para a europa.
a cindi já comeu quantos hambúrgueres?	quantos hambúrgueres cindy comeu?
hóspedes ganham desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
eu estou a jogar xadrez com meu papai.	eu jogo xadrez com meu pai.
adquiriremos um novo carro no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
minha cônjuge se esqueceu de seu passaporte!	minha esposa esqueceu o passaporte dela!
o meu pai diz que tu deves comer mais salada.	papai diz que você deveria comer mais salada.
o lobo me enxerga.	o lobo me vê.
ó, brigado mesmo!	oh, muito obrigado!
você é boa professora.	você é um bom professor.
vou me encontrar com meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
eu não sinto-me enjoado.	eu não me sinto doente.
claro, sem problema!	claro, de nada!
tu enxergas 1 carneiro ou 2 carneiros?	você vê uma ovelha ou duas ovelhas?
hóspedes estão a receber uma dedução na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
existem 20 mulheres aqui.	há vinte mulheres aqui.
minha tia e meu tio fizeram uma viagem para europa.	minha tia e meu tio fizeram uma viagem para a europa.
eu estou me encontrando com os meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
existem 2 janelas em meu quarto.	há duas janelas no meu quarto.
quanto custará para consertá-lo?	quanto vai custar para consertar isso?
ela não estará indo à agência do correio até amanhã.	ela não estará indo à agência dos correios até amanhã.
a rainha poderia estar morta já.	pode ser que a rainha já esteja morta.
eu não as provei.	eu não os experimentei.
viramos na rua errada.	nós pegamos uma rua errada.
o voo que vem da da coreia do sul pousa em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
a rainha tomou do cálice e imediatamente melhorou.	a rainha bebeu do cálice e melhorou imediatamente.
o joão tem uma morada grande.	john tem uma casa grande.
nós necessitamos de pagar trinta dólares.	nós precisamos pagar trinta dólares.
o sabonete se encontra dentro do armário embaixo da pia.	o sabonete está no armário debaixo da pia.
queria que vós pensásseis sobre isso.	eu gostaria que você pensasse sobre isso.
que lês?	o que você lê?
quero que haja mais carne.	eu quero que haja mais carne bovina.
onde ela está trabalhando neste momento?	onde ela está trabalhando agora?
eu gostei de assistir jogo de futebol noite passada.	eu gostei de assistir futebol na noite passada.
olhe a agenda.	verifique a programação.
aquilo foi uma surpresa prazerosa!	essa foi uma surpresa agradável!
ele não vê a máquina fotográfica.	ele não está olhando para a câmera.
não, eles não precisam dum carro.	não, eles não precisam de um carro.
minha mulher esqueceu seu passaporte!	minha esposa esqueceu o passaporte dela!
toda a gente deseja vencer.	todo mundo quer vencer.
podes ouvir a tv?	você pode ouvir a tv?
qual vocês compraram?	qual você comprou?
ele se sentiu triste por nenhuma razão.	ele se sentiu triste sem motivo.
está mais tranquilo andar no bonde.	é mais fácil pegar o bonde.
ele ficava esfomeado demais!	ele estava com tanta fome!
o meu filho quer estudar fotografia.	meu filho quer estudar fotografia.
ela é uma integrante dessa organização.	ela é um membro desta organização.
o trabalho dele não acaba aí.	o trabalho dele não para lá.
pai diz que você deve comer mais salada.	papai diz que você deveria comer mais salada.
ele costumava ensinar química e física.	ele lecionou química e física.
ele estava tão faminto!	ele estava com tanta fome!
não pagues por aquela sande.	não pague por aquele sanduíche.
qual quantidade de pessoas havia na festa?	quantas pessoas estavam na festa?
os carneiros estão curtindo se deitar no sofá.	as ovelhas curtem se deitar no sofá.
a minha cônjuge esqueceu o passaporte dela!	minha esposa esqueceu o passaporte dela!
os dois animais possuem línguas azuis.	ambos os animais têm línguas azuis.
estamos precisando ensaiar a dança.	nós precisamos praticar a dança.
a sua família mora aqui?	sua família mora aqui?
nunca eles tinham possuído um bote.	eles nunca tiveram um barco.
com certeza, vocês podem possuir mais vinho.	claro, você pode tomar mais vinho.
tu vais jogar beisebol em março?	você vai jogar beisebol em março?
essa esferográfica não é a minha.	esta caneta não é minha.
meu filho está aprendendo 2 línguas.	meu filho está aprendendo dois idiomas.
não tem coisa alguma no frigorífico.	não há nada na geladeira.
ela vai mostrar sua casa a nós.	ela vai nos mostrar a casa dela.
eu estou curtindo todas as minhas aulas.	eu estou curtindo todos os meus cursos.
o seu trabalho não se completa lá.	o trabalho dele não para lá.
eu estou vivendo nesse bairro.	eu moro neste bairro.
por favor, senta.	por favor, sente-se.
o teu desempenho foi muito profissional.	sua performance foi muito profissional.
elas trabalhavam na austrália ano passado.	eles trabalharam na austrália no ano passado.
eles estão a adquirir algo?	eles estão comprando alguma coisa?
quantas pessoas estiveram na festa?	quantas pessoas estavam na festa?
havia uma mesa de madeira velha perto da janela.	havia uma velha mesa de madeira perto da janela.
quando se passou o incidente?	quando o acidente aconteceu?
talvez a partida seguinte seja mais difícil.	a próxima partida pode ser mais difícil.
pode ser que a rainha esteja morta já.	pode ser que a rainha já esteja morta.
minha coloração predileta é amarela.	minha cor favorita é amarelo.
queijo da frança é caro?	queijo francês é caro?
calção não vai ser quente o suficiente.	shorts não serão quentes o suficiente.
a partida seguinte talvez seja mais complicada.	a próxima partida pode ser mais difícil.
os lavabos estão no 2o andar.	os banheiros são no segundo andar.
acesso à biblioteca é grátis.	o acesso à biblioteca é grátis.
seu trabalho não acaba por ali.	o trabalho dele não para lá.
o meu companheiro não está a beber café.	meu marido não bebe café.
elas nunca tinham possuído um barco.	eles nunca tiveram um barco.
há uma coruja voando em torno da minha cabeça!	uma coruja está voando em volta da minha cabeça!
todo museu é caro.	todos os museus são caros.
não atires teus brinquedos!	não jogue seus brinquedos!
você tem escutado o álbum novo dela?	você ouviu o novo álbum dela?
este website é complicado de utilizar.	este site é difícil de usar.
o sabonete encontra-se no armário sob a pia.	o sabonete está no armário debaixo da pia.
minha tia e o meu tio fizeram uma viagem pra europa.	minha tia e meu tio fizeram uma viagem para a europa.
nós iremos comprar um novo automóvel em janeiro.	nós vamos comprar um carro novo em janeiro.
o cavalo preguiçoso sempre caminhava devagar.	o cavalo preguiçoso sempre andava devagar.
ema é menor que anna.	emma é mais baixa do que anna.
oh, obrigado mesmo!	oh, muito obrigado!
não arremessem vossos brinquedos!	não jogue seus brinquedos!
ela é membro dessa organização.	ela é um membro desta organização.
ema é menor que ana.	emma é mais baixa do que anna.
oi, sou sua professora.	oi, eu sou seu professor.
ele não é um integrante da assembléia.	ele não é um membro do parlamento.
este soalho não é muito limpo.	este chão não está muito limpo.
um rei que tinha um cavalo bem preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
a segurança possui uma arma.	o guarda tem uma arma.
esse site está complicado de utilizar.	este site é difícil de usar.
vocês devem deixar de fumar.	você deveria parar de fumar.
mesmo uma criança pode fazer isso.	até uma criança pode fazer isso.
cindy comeu quantos sanduíches?	quantos hambúrgueres cindy comeu?
têm vocês escutado o seu novo álbum?	você ouviu o novo álbum dela?
o voo que vem da da coreia do sul está aterrissando dentro de dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
você deseja ir até o parque?	você quer ir para o parque?
vocês têm escutado o novo álbum dela?	você ouviu o novo álbum dela?
adquiriremos um novo automóvel em janeiro.	nós vamos comprar um carro novo em janeiro.
o professor de ensino superior encontra-se aqui.	o professor está aqui.
tenho aqui propriedades.	eu tenho propriedades aqui.
eu estou adquirindo o mais barato par de óculos da loja.	eu estou comprando o par de óculos mais barato da loja.
eles conversam muito a respeito de esportes.	eles têm muitas conversas sobre esportes.
o cavalo preguiçoso sempre caminhava lentamente.	o cavalo preguiçoso sempre andava devagar.
ela mostrará para nós sua casa.	ela vai nos mostrar a casa dela.
até uma criança consegue fazer.	até uma criança pode fazer isso.
ele ensinou física e química.	ele lecionou química e física.
você não é louca, você é?	você não está bravo, está?
a guarda possui uma arma.	o guarda tem uma arma.
ele apenas trabalhou como actor uma vez.	ele só trabalhou como ator uma vez.
o artista acabou de acabar a pintura.	o artista acabou de terminar a pintura.
ele irá sentir falta da mãe dele.	ele vai sentir falta da mãe dele.
eu estou comprando o par de óculos mais barato na loja.	eu estou comprando o par de óculos mais barato da loja.
este assoalho não é muito limpo.	este chão não está muito limpo.
precisais esperar aqui.	você tem que esperar aqui.
a professora está em sala de aula.	o professor está na sala de aula.
ele não gravou essa música até agora.	ele não gravou aquela música ainda.
as ovelhas gostam de se deitar no sofá.	as ovelhas curtem se deitar no sofá.
quando o acidente ocorreu?	quando o acidente aconteceu?
não tem nenhum assento livre.	não há assentos disponíveis.
a gente necessita pagar $30.	nós precisamos pagar trinta dólares.
eles me permitem ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
você não está zangada, está?	você não está bravo, está?
meu avô não está gostando de dar aula.	meu avô não gosta de ensinar.
eles têm muitas conversas sobre desportos.	eles têm muitas conversas sobre esportes.
ele é um ator atualmente.	ele é, atualmente, um ator.
não provei eles.	eu não os experimentei.
o papai diz que você deveria comer mais salada.	papai diz que você deveria comer mais salada.
ela possui cadela.	ela tem um cachorro.
necessito comprar alguns selos postais.	eu preciso comprar alguns selos.
meu filho não retira seu boné de basebol.	meu filho não tirará o boné de beisebol dele.
ele somente trabalhou como ator uma vez.	ele só trabalhou como ator uma vez.
queria que pensassem nisso.	eu gostaria que você pensasse sobre isso.
o acesso à biblioteca é livre.	o acesso à biblioteca é grátis.
deveríamos preparar quanto de arroz?	quanto arroz nós devemos fazer?
nós temos corrido quantos quilómetros?	quantos quilômetros nós corremos?
aquilo foi uma grata surpresa!	essa foi uma surpresa agradável!
adquiri cenoura em excesso.	eu comprei cenouras demais.
eu vivo nesse bairro.	eu moro neste bairro.
ela é sócia dessa instituição.	ela é um membro desta organização.
você pede um livro ao teu irmão.	você pede um livro a seu irmão.
tu vais entrar na competição?	você vai entrar na competição?
não existe coisa nenhuma no frigorífico.	não há nada na geladeira.
não tem bancos disponíveis.	não há assentos disponíveis.
o joão quer ovos.	john quer alguns ovos.
sua família vive aqui?	sua família mora aqui?
os lavabos são no segundo andar.	os banheiros são no segundo andar.
eu estou apreensiva com a saúde dele.	eu estou preocupado com a saúde dele.
este site é complicado de utilizar.	este site é difícil de usar.
eu não tomarei cerveja até o sábado.	eu não vou beber cerveja até sábado.
vocês pedem um livro a teu irmão.	você pede um livro a seu irmão.
ela tem um cão.	ela tem um cachorro.
a sua atuação foi muito profissional.	sua performance foi muito profissional.
este piso não está bem limpo.	este chão não está muito limpo.
ele sentirá falta da sua mãe.	ele vai sentir falta da mãe dele.
eu estou preocupada com a sua saúde.	eu estou preocupado com a saúde dele.
meu cônjuge não está a tomar café.	meu marido não bebe café.
o professor universitário encontra-se aqui.	o professor está aqui.
meu filho não vai tirar o seu boné de beisebol.	meu filho não tirará o boné de beisebol dele.
qual adquiriste?	qual você comprou?
quando se passou o contratempo?	quando o acidente aconteceu?
ele se sentia triste por nenhum motivo.	ele se sentiu triste sem motivo.
senta, por gentileza.	por favor, sente-se.
vós tendes que esperar aqui.	você tem que esperar aqui.
nós duas ficamos enjoados após o almoço.	ambos nos sentimos doentes depois do almoço.
ela tem dois filhos, um garoto e uma menina.	ela tem dois filhos, um menino e uma menina.
enxergo um avião.	eu vejo um avião.
ema é menor do que a ana.	emma é mais baixa do que anna.
ele não está a olhar para a máquina fotográfica.	ele não está olhando para a câmera.
este sitio está complicado de usar.	este site é difícil de usar.
onde eles estavam sábado à noite?	onde eles estavam no sábado à noite?
ele apenas trabalhou como ator uma vez.	ele só trabalhou como ator uma vez.
eu não me sinto enjoado.	eu não me sinto doente.
uma coruja está voando em volta de minha cabeça!	uma coruja está voando em volta da minha cabeça!
nossos convidados irão trazer sobremesa.	nossos convidados estarão trazendo a sobremesa.
eu estou jogando xadrez com o meu papai.	eu jogo xadrez com meu pai.
tu não estás louco, estás?	você não está bravo, está?
não os calcei.	eu não os experimentei.
tu aceitas um drink?	você aceita uma bebida?
dois cartões de crédito são melhores do que 1.	dois cartões de crédito são melhores que um.
eu fiz algumas alterações no programa.	eu fiz algumas mudanças na programação.
essa é também uma canção famosa.	esta é uma música popular também.
veja a programação.	verifique a programação.
quando é que ela vai ao mercado?	quando ela vai ao supermercado?
vocês estão vendo uma ovelha ou duas ovelhas?	você vê uma ovelha ou duas ovelhas?
ela fez três aulas de francês já.	ela já fez três lições de francês.
até mesmo uma criança é capaz de fazer isto.	até uma criança pode fazer isso.
o urso não falava nada!	o urso não disse nada!
o sabonete se encontra no armário debaixo da pia.	o sabonete está no armário debaixo da pia.
ela é sócia dessa organização.	ela é um membro desta organização.
tu desejas ir para o parque?	você quer ir para o parque?
o cavalo preguiçoso sempre andou vagarosamente.	o cavalo preguiçoso sempre andava devagar.
a minha mulher esqueceu o seu passaporte!	minha esposa esqueceu o passaporte dela!
certo, não se preocupe.	tudo bem, não se preocupe.
a comida do avião esteve horrível.	a comida no avião estava terrível.
ele sentiu-se deprimido por razão alguma.	ele se sentiu triste sem motivo.
é possível que a rainha morreu já.	pode ser que a rainha já esteja morta.
não sou capaz de fazer isto.	eu não posso fazer isso.
ele sabe como empregar o seu tempo.	ele sabe como usar seu tempo.
quando é que ela vai no super?	quando ela vai ao supermercado?
essa é também uma querida canção.	esta é uma música popular também.
temos que pagar trinta dólares.	nós precisamos pagar trinta dólares.
amo essa cor!	eu amo esta cor!
necessito de ir para o dentista.	eu preciso ir ao dentista.
em qual divisão ele está a laborar?	em qual departamento ele trabalha?
cuidado, não se firam!	tenham cuidado, não se machuquem!
tenham cuidado, não se lesionem!	tenham cuidado, não se machuquem!
ela vem perguntando a respeito deles.	ela tem perguntado sobre eles.
actualmente, ele é um actor.	ele é, atualmente, um ator.
o meu marido não bebe café.	meu marido não bebe café.
vamos adquirir um veículo novo no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
o meu avô não está gostando de dar aula.	meu avô não gosta de ensinar.
os banheiros estão no segundo piso.	os banheiros são no segundo andar.
quando ela vai no super?	quando ela vai ao supermercado?
uma coruja está a voar em volta da minha cabeça!	uma coruja está voando em volta da minha cabeça!
essa página da web é difícil de usar.	este site é difícil de usar.
tens de esperar aqui.	você tem que esperar aqui.
nossos convidados vão trazer sobremesa.	nossos convidados estarão trazendo a sobremesa.
a professora de faculdade se encontra cá.	o professor está aqui.
as ovelhas gostam de ficar deitadas no sofá.	as ovelhas curtem se deitar no sofá.
elas não desejam abrir o portão.	eles não querem abrir a porta.
é mais fácil usar o bonde.	é mais fácil pegar o bonde.
não, elas não precisam de carro.	não, eles não precisam de um carro.
o cavalo preguiçoso andava sempre lentamente.	o cavalo preguiçoso sempre andava devagar.
nós estamos ótimas, gratos.	nós estamos bem, obrigado.
esse homem possui mais potência.	este homem tem mais poder.
há quanto tempo que ela é uma actriz?	há quanto tempo ela é atriz?
ela já concluiu três lições de francês.	ela já fez três lições de francês.
ele sabe aplicar o seu tempo.	ele sabe como usar seu tempo.
que tu lês?	o que você lê?
está certo, não se preocupe.	tudo bem, não se preocupe.
você não está bravo, você está?	você não está bravo, está?
eu não sinto-me mal.	eu não me sinto doente.
a loba avista-me.	o lobo me vê.
ela vai dar uma caminhada no quarteirão.	ela vai dar uma volta ao redor do quarteirão.
adeus, prazer em conhecê-lo!	tchau, prazer em conhecer você!
nossos hóspedes trarão sobremesa.	nossos convidados estarão trazendo a sobremesa.
a outra aula será melhor para uma iniciante.	a outra aula será melhor para um iniciante.
estás a ver um carneiro ou dois carneiros?	você vê uma ovelha ou duas ovelhas?
eu tenho necessidade de caneta.	eu preciso de uma caneta.
o cavalo preguiçoso andou sempre lentamente.	o cavalo preguiçoso sempre andava devagar.
consegue ouvir a tv?	você pode ouvir a tv?
aquilo foi uma surpresa grata!	essa foi uma surpresa agradável!
eu preciso de ir até o dentista.	eu preciso ir ao dentista.
este website é difícil de usar.	este site é difícil de usar.
em que departamento ele trabalha?	em qual departamento ele trabalha?
aqui há vinte mulheres.	há vinte mulheres aqui.
o voo vindo da coreia do sul está a pousar em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
ó, obrigada mesmo!	oh, muito obrigado!
prazer em conhecê-los igualmente!	prazer em conhecer você também!
que restaurante fica mais próximo?	qual restaurante é mais perto?
prazer em conhecê-los também!	prazer em conhecer você também!
sua apresentação estava muito profissional.	sua performance foi muito profissional.
acesso à biblioteca é de graça.	o acesso à biblioteca é grátis.
paulo foi escolhido para o emprego.	paul foi escolhido para o trabalho.
eu quero que exista mais carne de boi.	eu quero que haja mais carne bovina.
vocês deveriam parar de fumar.	você deveria parar de fumar.
eu estou a jogar xadrez com meu pai.	eu jogo xadrez com meu pai.
quanto de arroz deveríamos cozinhar?	quanto arroz nós devemos fazer?
o que estão comprando?	o que você está comprando?
quando é que estão a pagar o aluguel?	quando eles pagam o aluguel?
ela vai dar uma volta na quadra.	ela vai dar uma volta ao redor do quarteirão.
isso foi uma grata surpresa!	essa foi uma surpresa agradável!
ela vai mostrar a nós a casa dela.	ela vai nos mostrar a casa dela.
ele é mais alto do que o papai dele.	ele é mais alto do que o pai dele.
qual sala de aula é a maior?	qual sala de aula é maior?
você é uma excelente professora.	você é um bom professor.
tua família reside aqui?	sua família mora aqui?
esse piso não é muito limpo.	este chão não está muito limpo.
o papai fala que você deveria comer mais salada.	papai diz que você deveria comer mais salada.
as hóspedes ganham uma dedução na loja de lembranças do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
ela vai andar em volta do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
seu trabalho não para aí.	o trabalho dele não para lá.
essa é uma usina velha.	esta é uma fábrica antiga.
o seu cavalo é de qual cor?	que cor é seu cavalo?
você vive com os seus pais?	você mora com seus pais?
adquiri cenoura demais.	eu comprei cenouras demais.
os lavabos situam-se no 2o andar.	os banheiros são no segundo andar.
o meu avô não gosta de dar aula.	meu avô não gosta de ensinar.
dois cartões de crédito é melhor que 1.	dois cartões de crédito são melhores que um.
quem é a sua vocalista de música soul preferida?	quem é seu cantor de soul favorito?
olá, eu sou o vosso professor.	oi, eu sou seu professor.
é caro o queijo da frança?	queijo francês é caro?
elas trabalhavam na austrália no ano anterior.	eles trabalharam na austrália no ano passado.
eu estou gostando de todas as minhas matérias.	eu estou curtindo todos os meus cursos.
qual restaurante fica mais próximo?	qual restaurante é mais perto?
quais cores são as da bandeira do país?	quais são as cores da bandeira nacional?
ah, muitíssimo obrigada !	oh, muito obrigado!
tenho aqui posses.	eu tenho propriedades aqui.
vocês não estão a dormir, certo?	você não está dormindo, está?
as revistas estão somente disponíveis em francês.	as revistas estão disponíveis apenas em francês.
ele é ator actualmente.	ele é, atualmente, um ator.
eu chamara você.	eu tinha chamado você.
que pessoa é mais amável?	qual pessoa é mais amigável?
onde é que eles estiveram na noite do sábado?	onde eles estavam no sábado à noite?
ele está a correr rápido?	ele está correndo rápido?
o alimento é pros jurados.	a comida é para os juízes.
tenham cuidado, não contundam-se!	tenham cuidado, não se machuquem!
preciso ir no dentista.	eu preciso ir ao dentista.
o joão tem uma grande casa.	john tem uma casa grande.
está caro queijo da frança?	queijo francês é caro?
aquela foi uma surpresa prazerosa!	essa foi uma surpresa agradável!
não irei beber cerveja até o sábado.	eu não vou beber cerveja até sábado.
eles põem a comida na mesa.	eles estão colocando a comida na mesa.
dois cartões de crédito são melhor do que 1.	dois cartões de crédito são melhores que um.
qual classe é a mais espaçosa?	qual sala de aula é maior?
ela tem 2 filhos, um garoto e uma menina.	ela tem dois filhos, um menino e uma menina.
a partida que vem talvez seja mais adversa.	a próxima partida pode ser mais difícil.
qual é o menor país de áfrica?	qual é o menor país da áfrica?
john tem uma grande residência.	john tem uma casa grande.
não há assentos livres.	não há assentos disponíveis.
mesmo uma criança é capaz de fazer isto.	até uma criança pode fazer isso.
o sabonete está dentro do armário debaixo da pia.	o sabonete está no armário debaixo da pia.
eu possuo aqui pertences.	eu tenho propriedades aqui.
onde é que ela está trabalhando agora?	onde ela está trabalhando agora?
olá, eu sou a sua professora.	oi, eu sou seu professor.
eles me fizeram esperar por muito tempo.	eles me fizeram esperar por um longo tempo.
vocês vão jogar baseball em março?	você vai jogar beisebol em março?
ela tem uma cachorra.	ela tem um cachorro.
meu filho não tirará seu boné de beisebol.	meu filho não tirará o boné de beisebol dele.
não vesti eles.	eu não os experimentei.
meu pai deseja ir na itália.	meu pai quer ir para a itália.
o pai diz que você deve comer mais salada.	papai diz que você deveria comer mais salada.
não experimentei elas.	eu não os experimentei.
que é que estás a ler?	o que você lê?
ambos os animais têm as línguas azuis.	ambos os animais têm línguas azuis.
ele teve um trabalho emocionante.	ele tinha um trabalho empolgante.
ele teve um trabalho excitante.	ele tinha um trabalho empolgante.
temos corrido quantos km?	quantos quilômetros nós corremos?
eu adquiri cenoura em demasia.	eu comprei cenouras demais.
nós devemos ir pra casa, não devemos?	nós deveríamos ir para casa, não deveríamos?
ele é o secretário exclusivo da chefe.	ele é o secretário particular do chefe.
que é que estás lendo?	o que você lê?
você jogará beisebol em março?	você vai jogar beisebol em março?
está correndo depressa?	ele está correndo rápido?
qual das salas é maior?	qual sala de aula é maior?
nós estamos legais, obrigada.	nós estamos bem, obrigado.
eu queria que pensassem a respeito disso.	eu gostaria que você pensasse sobre isso.
ele estava tão esfomeado!	ele estava com tanta fome!
elas não têm 3 automóveis.	eles não têm três carros.
ela mostrará a casa dela para nós.	ela vai nos mostrar a casa dela.
o meu filho está a aprender 2 idiomas.	meu filho está aprendendo dois idiomas.
ema é mais baixa que a ana.	emma é mais baixa do que anna.
meu filho deseja cursar fotografia.	meu filho quer estudar fotografia.
ele trabalhou somente uma vez como ator.	ele só trabalhou como ator uma vez.
oi, eu sou vosso professor.	oi, eu sou seu professor.
os banheiros se situam no 2o piso.	os banheiros são no segundo andar.
ó, muitíssimo obrigado !	oh, muito obrigado!
tudo bem, sem problema!	claro, de nada!
naturalmente, disponha!	claro, de nada!
vocês querem ir pro parque?	você quer ir para o parque?
ele é mais alto do que o pai.	ele é mais alto do que o pai dele.
as ovelhas estão a gostar de ficar deitadas no sofá.	as ovelhas curtem se deitar no sofá.
apenas nesta tarde, nós empurramos mais de três veículos.	só nesta tarde, nós empurramos mais de três veículos.
elas não estão a querer abrir a porta.	eles não querem abrir a porta.
tu não estás bravo, estás?	você não está bravo, está?
o que que são as cores da bandeira da nação?	quais são as cores da bandeira nacional?
está ele a correr velozmente?	ele está correndo rápido?
os queijos da frança custam caros?	queijo francês é caro?
ele trabalha como segurança.	ele trabalha como um guarda.
ele esteve com bastante fome!	ele estava com tanta fome!
a mulher come um pouco de frutas.	a mulher tem um pouco de fruta.
qual a cor do seu cavalo?	que cor é seu cavalo?
ele trabalha como um vigia.	ele trabalha como um guarda.
ele se sentiu triste por motivo nenhum.	ele se sentiu triste sem motivo.
tu estás divertindo-te?	você está se divertindo?
cada um dos museus custa muito.	todos os museus são caros.
o alimento é pros juízes.	a comida é para os juízes.
quem é seu cantor preferido de soul?	quem é seu cantor de soul favorito?
você não é louca, é?	você não está bravo, está?
o meu companheiro não está bebendo café.	meu marido não bebe café.
esta também é uma canção popular.	esta é uma música popular também.
meu pai fala que você devia comer mais salada.	papai diz que você deveria comer mais salada.
o artista terminou agora mesmo a tela.	o artista acabou de terminar a pintura.
o trabalho dele não encerra ali.	o trabalho dele não para lá.
a comida do avião esteve terrível.	a comida no avião estava terrível.
eu quero que haja mais carne.	eu quero que haja mais carne bovina.
a rainha tomou da taça e na hora ficou melhor.	a rainha bebeu do cálice e melhorou imediatamente.
todo domingo eles comem o almoço juntos.	eles almoçam juntos todo domingo.
ela não irá à agência dos correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
o que você compra?	o que você está comprando?
só nesta tarde, nós empurramos mais de 3 veículos.	só nesta tarde, nós empurramos mais de três veículos.
quando ela virou uma piloto?	quando ela se tornou uma piloto?
nossos hóspedes irão trazer a sobremesa.	nossos convidados estarão trazendo a sobremesa.
ele sabe como administrar seu tempo.	ele sabe como usar seu tempo.
necessitais aguardar aqui.	você tem que esperar aqui.
não atirem vossos brinquedos!	não jogue seus brinquedos!
a professora de ensino superior encontra-se cá.	o professor está aqui.
vamos conversar sobre os projetos amanhã.	vamos discutir os planos amanhã.
você tem de esperar aqui.	você tem que esperar aqui.
havia uma mesa velha de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
meu vovô não está gostando de lecionar.	meu avô não gosta de ensinar.
ela já acabou três lições de língua francesa.	ela já fez três lições de francês.
há uma coruja voando em volta de minha cabeça!	uma coruja está voando em volta da minha cabeça!
quando que elas estão a pagar a locação?	quando eles pagam o aluguel?
pedes para o seu irmão um livro.	você pede um livro a seu irmão.
há duas janelas em meu quarto de dormir.	há duas janelas no meu quarto.
ele possui muitas opções.	ele tem muitas possibilidades.
nossos convidados vão estar trazendo sobremesa.	nossos convidados estarão trazendo a sobremesa.
qual pessoa é mais amistosa?	qual pessoa é mais amigável?
ela é um membro desta empresa.	ela é um membro desta organização.
o alimento é pras juradas.	a comida é para os juízes.
ele corre rapidamente?	ele está correndo rápido?
até uma criança consegue fazê-lo.	até uma criança pode fazer isso.
eles não querem abrir o portão.	eles não querem abrir a porta.
tu estás a divertir-te?	você está se divertindo?
a professora está em sala de aulas.	o professor está na sala de aula.
eu estou a ver uma aeronave.	eu vejo um avião.
a ursa não dizia coisa nenhuma!	o urso não disse nada!
verifique o horário.	verifique a programação.
não me sinto enferma.	eu não me sinto doente.
quando vocês bebem vinho?	quando você bebe vinho?
existem agora descobertas novas.	agora, há novas descobertas.
não tem assentos disponíveis.	não há assentos disponíveis.
elas me permitiram ler esse livro porque é bom.	eles me deixaram ler este livro porque é bom.
eu adquiri cenoura demais.	eu comprei cenouras demais.
eu preciso ir para o dentista.	eu preciso ir ao dentista.
cada museu é caro.	todos os museus são caros.
o sabonete está dentro do armário abaixo da pia.	o sabonete está no armário debaixo da pia.
seria bom se a chuva parasse.	seria bom se parasse de chover.
calções não serão quentes o bastante.	shorts não serão quentes o suficiente.
esta é uma velha fábrica.	esta é uma fábrica antiga.
quanto custará para arrumar isso?	quanto vai custar para consertar isso?
o que são as cores da bandeira do país?	quais são as cores da bandeira nacional?
nós temos que pagar trinta dólares.	nós precisamos pagar trinta dólares.
ele terá saudades da mãe dele.	ele vai sentir falta da mãe dele.
eu fiz algumas mudanças no programa.	eu fiz algumas mudanças na programação.
o meu filho deseja cursar fotografia.	meu filho quer estudar fotografia.
quando que tomas vinho?	quando você bebe vinho?
vamos discutir as idéias amanhã.	vamos discutir os planos amanhã.
vamos comprar um novo automóvel no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
elas estão adquirindo alguma coisa?	eles estão comprando alguma coisa?
certamente, vós podeis possuir mais vinho.	claro, você pode tomar mais vinho.
ela está indo dar uma volta no quarteirão.	ela vai dar uma volta ao redor do quarteirão.
