content	rating
Honestly, I don't get it.  Everything about this place is fine.  Just fine.  The food?  Fine.  Atmosphere?  Fine.  Service?  Fine.  JUST FINE. I've tried a few things on the menu.  I usually tend to settle for the market veggies plate.  To be fair the artichokes are pretty good, but all the other veggies I've tried I probably could have made myself, at home, with $10 worth of groceries, while in my pajamas. With the number of great places in this neighborhood, I would pass on Westville.	2star
Delivery: we phoned in, everyone was so pleasant on the phone, and they threw in a Pad Thai just to make friends (it worked!).  Chicken laarb was great-- spicy, cool and fresh. SamTam salad was also super --papaya tasted really clean. Not as spicy or dried shrimpy as I like, but easily remediable. Crying Tiger beef was basically a delicious marinated steak-- cooked to specs, tender-- and some mild, good side sauce. Spicy seafood combo was generous, well rounded flavor but not super spicy.  Vegetable Pad Thai was remarkably plain. Not something I'd order again, but was an experiment anyway.  Fingers crossed that Wanisa focuses on the funky and hot end of Thai cuisine; Brooklyn had enough oversimplified drunken noodle already. Bring on the chili and the fish sauce! Bring on the dried shrimp and and sour sausage!  Delivery was quick, too!	4star
Chill place with seating indoors and outdoors, quirky murals, and a fish tank behind the bar!  My friends and I didn't try any of food or cocktails, just beer and wine, but we thoroughly enjoyed our time here.  Also, the young woman tending the bar when we stopped in was awesome.  Her attitude immediately made me feel like I was having a really great afternoon.	5star
Went in Sunday night. Staff and manager very nice and accommodationing. Food was good liked the spicey meatball appetizer. Waiters very attentive. Very nice neighborhood bar restaurant	4star
Ehhh... what a disappointment. We went here not expecting real Nashville hot chicken (I'm from Tennessee after all and I know my hot chicken), but at least a decently fried bird and real Southern-style sides. Sadly we got neither. What we did get was: 1) a 1-hour wait when there were only two couples ahead of us on the list, 2) a 30 or 40 minute wait to get our chicken once we were seated, while other tables that came later were served in front of us, 3)  a nice enough waitress who refused to carry less than three drinks at a time, thereby spilling them on us every time she came with our order, 4) sides that were basically gross and the furthest thing from Southern, and 5) overly-breaded chicken that was hot but kinda flavorless past the skin. Never again...	2star
Good portions. Tasty food. Can add ingredients on request. This is one of those old school places where waiters all wearing the same uniform, and you get noodles with duck sauce and mustard before your meal, and fortune cookie in the end. Prices are on the higher end but still fit within $$. Good relaxing  atmosphere, nice people. Will come back. Update. Omg guess what I just saw. So these six 15 year Olds come in. They sit down, look at the menu. Meanwhile staff brought water and some tea. The girls decided to order to go instead. So before they could order, waiter made them all pay a dollar for water and tea. What kid of business is this, that you make someone pay for something that is free? Terrible. I don't think I'll be coming back there. Poor girls.	1star
Heard a lot about their soup dumplings but unfortunately did not deliver in expectations.  There are many other options with better food quality and price than Joe's.	2star
Nice restaurant, highly recommended, especially the hand cut noodle with seafoods, and the Japchae!	5star
The food here is delicious and authentic. I came in one evening for take out and realized that I had accidently ordered from their other restaurant in Coney Island. They were super nice about it and allowed me to cancel my order and reorder at their restaurant. The food came out quickly and was tasty. The lamb kebab was tender and the sauce that came with it was perfect. I'll definitely come back to eat in the restaurant. The atmosphere was cool and unique.	5star
What a pleasant surprise in Sunnyside queens!! I did have an advantage. My friend helped create the menu but I had to try this place for myself. Man oh man. The food is sooo good. The steak lollipop are so tasty that you are gonna have order a second round. The truffle fries? Ok. I am done. Those fries were amazing. Fries with bacon, cheese and truffle spells crack. I am a crack addict for these fries.  The decor is super cute although those paper plates has to go. It diminishes the look. Real plates honey. Real plates.  Over the manager and staff are super nice and chill and very friendly and personable which is awesome.  I will be bring more friends here to check this place out.	5star
Best BBQ place I've been to. Deff beats Dino and Dallas. I don't really remember what we ordered since my friend did the ordering. I wish I had pictures but we digged in right away because it looked too good to resist. I'm suddenly having a craving for it so here goes my review. Ambience is chill. Come here with a group and you can order more. You order and pay at the cash register then pick seats anywhere. There's also a bar section and of course, southern music. Food 10/10 bomb. From what I remember, the meat were so tender, especially the pulled pork, beef brisket and ribs. Can't decide which is my favorite. The mac and cheese tasted like true comfort food. I thought the wings and korean short ribs were alright. One thing they're missing from their menu is some good old potato salad. Ugh but I can't wait to go back!!	5star
Solid pizza! Esp love the buffalo and the sausage and good prices! Parking is tough and it's a good quick cheap option	4star
First time here, the wait wasn't so bad for a Friday night. We ordered the fisherman'a stew, and it took well over 40mins for it to come... the taste was ok, but I've definitely had better seafood stew elsewhere. Seasoning was a bit too strong to the point that I couldn't really tell if I was eating lobster or fish, they all tasted the same.. and the stew was over-cooked in my opinion (might also explain why we waited so long lol).. fish and shrimp lost their original flavor, let alone freshness..  All in all, it was a nice little get-together place for a night out, I'll probably give it another try, but I might not travel 40mins just for coming here..	3star
3 stars for food, but rounding up for great service! Came to Thursday Kitchen for Sunday brunch.  Overall, I felt like it was a good meal, but some of the dishes just needed a little tweaking.  The edamame dumplings were pretty tasty (especially for being veggie dumplings!), but were a little heavy with the parmesan cheese.  Similarly, the mushroom dish was heavy on the truffle which gave the egg little to contribute besides goopiness (and I love me a runny egg!).  Ordered the brussels as well, and the flavor was made a bit overwhelming by all the kochujang.  My favorite dishes were the grapefruit brulee and the crispy chicken.  Coconut milk went surprisingly well with the grapefruit and the segments were precut so eating and sharing the dish was easy.   All in all, I could see the thought behind the food, but it was lacking just a bit in refinement.  If they made a couple changes, they could be stellar! Tips and Tricks -Korean fried chicken will never do you wrong -Cocktails are served in bags, super cute like adult Carpi Sun! -Went right as they opened at noon and the place was empty -Handsome Korean servers are handsome	4star
The food here was decent. This one star review goes out to the rude waitress and watered down drinks.  If it were up to me, I would have given her some hospitality tips instead of monetary. We were just a party of two having a simple dinner at the counter tonight before it was even 7pm.  She took our drink order and disappeared for a long time without serving us water.  When she reappeared with the drinks, she quickly ran away without taking our order.  Then when she finally came around again, she took the order of the guy next to us and ran off again before taking our order again. The shochu cocktail had no alcohol in it. The food took less time to prepared than us waiting for the waitress. My friend finished his entree first but I was still eating, when she suddenly decided to show up.  Not only did she took away his plate, she asked him (only him) if he wanted to see the dessert menu, when I was still eating.  What is the meaning of this?  It is pretty obvious that dinner was not over yet.  I was eating a bowl of duck soba noodle. She never asked if I wanted to see the dessert menu. After I finished the noodle, my friend asked for the check.  She understood that.  But when she came back, she dropped the bill squarely in front of me, as if all of a sudden she decided to acknowledge that I was there. Here're some tips for the waitress: 1. Show up to take the order instead of having the guests look for you 2. Don't take away the dishes and ask if people want to see the dessert menu when there are people at the same party still on their main course 3. Don't assume who is going to be the one paying on your own.  Place the bill in the middle. 4. Don't be so rude How hard is that?	1star
Horrible choice for Valentine's dinner. This place was a mess and almost every table in the restaurant was having issues with their orders. We sat around 7:30 and received our appetizers right after we ordered. Beef tartar was ok and my boyfriends salad was good. We didn't receive our main course until 9:30 pm and it was not worth the wait. I had a small, bland tasting portion of seafood pasta and my boyfriend had a burger that was average at best. We ordered a round of drinks to start that were never refreshed by the waiter. I understand that sometimes restaurants have issues on major holidays or can be understaffed. However, the staff of Mominette did little to apologize or explain the slow and erratic service. We were told only after waiting for our meal for over an hour that our food was delayed but coming soon. While I'm sure they recognized that many customers were having a poor experience the staff did nothing to compensate for their inability to serve a good meal in a timely manner.	1star
While the food was amazing the customer service leaves ALOT to be desired. I frequently had to look around and STICK MY HAND UP for my server and I cannot begin to tell you how long it took for me to get my plates cleared. I pride myself on patronizing black and brown businesses especially and I expected more from a reputable establishment. Everything just took forever and not in a crowded way but in an I have other people to tend to kind of way. Getting a drink too forever even after I was told hold on by the bartender and STILL received no drink. Saw this lady in the yellow coat touching tables and was ignored when I motioned repeatedly that I needed someone ANYONE really. The HOST  do NOT get me started she's literally the worst. Like either be a complete bitch or be happy the fake awkward in between isn't working. The food was amazing and promt everything else could use a thorough look over.	3star
stopped in here post a broadway show. upon walking in, it instantly felt familiar and i couldn't figure it out why. we got seated at a table near the bar and given a menu. the menu looks familiar, why? come to figure out this spot is owned by some of the same peeps who also own three monkeys and tanner smiths nearby. living in the area for a couple of years, those bars were regular haunts.  anywho, my group did a round of drinks and me and my old roomie ordered some food. he has the brussel sprout hash (on tanner smiths menu) and i got the chicken mole tacos. for the price food was good, the tacos couldve used a bit more of that mole sauce!  this is a nice spot to visit if you want to escape the tourist crowds on 8th ave and have a refined sip and bite in a more intimate atmosphere.	3star
I had the minced pork bento and jasmine boba tea.  The bento literally had the tinniest portion of meat and it was filled with so much rice and cabbage. Crazy how expensive it was when you can get a massive amount in taiwan for super cheap.  The boba was absolutely terrible, how is that a taiwanese restaurant when they can't even make boba???	1star
Drinks are a pricy love the view, best time to go is when it's really hot out.. the one thing I don't like is you have to buy what's only on the menu.	3star
"First time there- Good experience, got the pressed salmon sushi sets. Very delicious. 2nd time there- Got the Pork hot pot with cabbages and veggies. Waitress asked me if i want brown rice, i said sure, later i found out they charge extra for that option, but she never mentioned to me about it. I like to be told if there is an extra charge for anything, its called ""Good manner"", even thought its doesn't cost a lot. The hot pot consist of 4 pieces of Thin slice pork belly, the soup base has NO flavor at all, the veggies were only a few cabbage leaves, two shiitaki mushrooms, two brocollies. I was left feeing of not being even 50% full. For the amount of money they charge, they should not offer this hotpot at all."	3star
I came here on a whim after doing a cleanse. I had the garden salad, cucumber sushi, and grilled okra. My friend had a spicy papaya and peanut salad and a crab sushi. The waitress was very sweet and even told us about the but two for price of one glass of Sapporo. Everything was fine. I'll come back to try more things.	3star
I had steak frites here and was a bit unimpressed with this. Neither the steak nor the frites were immensely inspired.  I had this place bookmarked for years and finally got to try it.  My friends got the Norwegian and plain eggs benedict. My friends did enjoy the hollandaise sauce on their benedicts.  For the price, you are paying for the name and the rent. I couldn't particularly justify it. I thought the atmosphere was relaxed but also classy and so for that, it felt nice.  I don't think I will be back, however..there are just too many other overpriced restaurants for me to blow money on.	3star
I get this is NY and everything will be pricier, but spending $50 for two people for mediocre food is not right. We ordered 2 rolls, clam chowder, and 2 drinks. I got the one where you can have a taste of the crab, lobster, and crab rolls. My husband got just the lobster roll. They were all incredibly small, and we left still feeling hungry. The lobster rolls on the east coast (Maine, Boston) are WAY better and the standard in terms of lobster rolls.	2star
This place is racist. I am Indian and went with a few friends all Indian. We got cursed out by a few white patrons because the bar was crowded and he felt it we were in the way and the manager decided it was a good idea to apologize to the patrons and never understood our perspective. Whatever - enjoy your place we won't be back.	1star
"Bottomless Brunch!! The whole concept has become an endangered species in NY. I always hear about the good ol' days of a very boozy bottomless brunch. There are still some around but the food is normally subpar and the drinks are really moving like molasses and for a huge price tag. Calle Ocho, a Cuban influenced restaurant  has the reputation of being that ol' school delicious concept with tons of drinks at an astonishing low price. So when my cousins said they wanted to brunch with my brother and I, it was the first place I thought of.  I warn you to read ALL THE RULES before coming. They are posted online.  The entrance is through a hotel!! Past the lobby and to the right.  When I came in I noticed a giant platter with little dividers and a center of tortillas being served, called ""Gallitos"". I knew that's what I wanted. Lucky for me it was for two people and my brother let me order for the two of us. As we waited for out other cousin to come, we received hot coffee and cream and a little platter piled high with little rolls, muffins and one chocolate croissant. I devoured the croissant and I guess it's remnants were left on my chin. My brother at least helped me out and mentioned the fact. This is surprising. My brother that is, not the fact that I'm covered in food clues. We all ordered the refreshing ""Punta Cana"" sangria!! They were so tasty and a great break from my usual beer. Made with Mamajuana, peach, pineapple and oranges. Mamajuana is a concoction of rum, red wine, honey, tree bark and herbs and comes from the Dominican Republic. Rumored to be an aphrodisiac and this girl can see why!?! But seriously this was my first time having it and it was perfect in this summery sangria. The food was spectacular! We ate every morsel. My brother and I shared the platter and it came with eggs, jazzed up potatoes, lettuce, guacamole, sour cream, chorizo and what tasted like homemade tortillas.  I tried the ""Fresas"" for my second drink. It was delicious but a little heavy for brunch. I returned to the ""Punta Cana"". I will say they had to use our same glasses so we had to drink up before we could drink again. This I admit was strange. The place is huge so I guess they might not have had enough glassware to accommodate all these brunch booze hounds.  We had no room for dessert which I know was probably delicious. Next time. Thanks to our lovely waitress Emma (I hope that your name, that's what the receipt said). She graciously took care of us during the madness of brunch and our sangria needs. It's like she deserves a medal for the runs back and forth to the bar! Until next time Calle Ocho! Thank you for my food coma and fun start to my day.  Tip: leave your house 30 minutes earlier than you think when coming to the UWS on the weekend!"	5star
Came here with my sister yesterday, still full from lunch but wanted to eat with her in spirit since we've talked about coming here for a month. As soon as I walked in, I took a big wiff of the pickled carrots-seasoned meat air and knew that I was not going to escape from this place without ordering a sandwich. So like a big ol' fatty,I ordered the Lemongrass Chicken Bahn Mi along with a Strawberry JoJu Chiller (strawberry slush, Green Tea and mango stars). First thoughts: The chicken was fall-of-the-bone tender and well seasoned. I had a huge appreciation for this. I never had a chicken sandwich, under 6 dollars that didn't taste like blubber, salt and bread.  The chiller was something else. I'm a juice fiend and  the Strawberry JoJu Chiller hit the spot on all levels on a day that was about 100 degrees. The bitterness of the green tea balanced the sweetness of the strawberry and the mango stars was a nice treat when it appeared in my mouth (sorry, that's what she said). I took off a star because I didn't like the way my sandwich was prepared. They jammed the pickled veggies into the sandwich, pushing the chicken into the far crevices of the bread so when I took a bite, it was mostly veggie with a little bit of chicken. Seems like they must of rushed with this sandwich. Still a fan though. I'll brb very, very soon.	4star
Wasn't a fan. The food was average and the service wasn't the best for the prices they charge. My friends and I were expecting to be blown away but left disappointment. Even though the service was disappointing we still tipped 20%.	2star
"This is not my fave place at alll. Only good thing here is taco Tuesday but it gets so crowded it's no fun. Have been here for brunch for bottomless mimosas which essentially means ""get one mimosa and bottomless glasses of orange juice!"" The food is mediocre. Not bad, not amazing. A bartender once gave me a hard time about getting a drink even though I was clearly of age...just avoid this place."	2star
Came here because of the many reviews. A bit bummed because I came at an off time before they're full menu begins. No pizza for me (I was hoping for some). But, it brought me to a super cute area (Stones St.) where an alleyway is lined with picnic tables along bars and restaurants. Fantastic! Ordered Manicotti and a sofa. Waiter stood next to me the whole time. I felt like he was watching me, waiting to swipe my plate out from under me as soon as I finished. A bit uncomfortable.	3star
5 stars just because the pork buns blew my life away. No joke, the pork buns are the real deal. I had one bite and was about to shave out another $9 for an additional order. You have to order it!! They're worth a try at least.  As for the ramen, my traveling buddies and I ordered the Akamaru Modern and the Karaka-men. The Akamaru Modern was pretty good. It had a garlicky tasting broth and wasn't too heavy on the stomach. The Karaka-men was supposed to be spicy but it wasn't spicy at all (maybe it's because I can tolerate spicy food to a certain extent). If you are afraid that it will be too hot, don't be. I would say that if you order pork buns, you will definitely be full after you have a bowl of ramen. I don't think you'll be able to finish the bowl... This review is to be continued...AS I WILL RETURN FOR MORE PORK BUNS AND WILL TRY OTHER RAMENS :)	5star
Decided to come here with some friends after a long day of visiting different companies around the city. Reviews made it seem like a great place to come and enjoy a reasonably priced pasta. I ended up ordering the gnocchi which was pretty good.  Unfortunately, our service was awful. I've never had such an odd experience watching a server be so friendly the tables around us but treat my friends and I like we were penny pinching students. He hardly asked how we were doing, he refused to tell us any specials or even offer us a dessert menu. He took forever to get us back our receipts and did not once say thank you or even you're welcome. Absolute silence.  Super bummed and wish we would have went somewhere a bit friendlier even if it would have been a pricier joint.	3star
Food was good. But service was very very very slow.  After initially being seated it was about 30 mins before we seen our waiter again. 40-45 mins to get apps and another 45 mins for entrees to come out.  The waiter was very polite  but the kitchen very slow. I could understand if the place was packed. But we had early dinner and there was like 4-5 tables including ours.  The apps we tried were not bad. Just very small portions for the price. We tried the calamari and were surprised how small it was. Delicious but small. The lobster meatballs were diff nothing to rave about. Mezze good. Chicken dumplings nothing special. Buratta was great as well as the gatsby salad delicious.  As for mains. Our party tried the bronzino and surf and turf. The bronzino was excellent and cooked perfectly. But the surf and turf was ok.  My wife ordered medium rare. It was more medium well and lobster we thought was overcooked. We would have returned it normally. But my wife was embarrassed about how bad the service, since she had picked the place and didn't want to say anything.  Drinks. The peach Rickey was excellent We were joking they must be catching the fish from the bay. So if u want good food and don't mind having a 3-4 hour dinner this is the place to go. We personally will not be returning. They have so much potential. But on a fri night no wonder the restaurant was half empty.	2star
It's worth the trip! When making the 8hour trek from home, Luke's is always on the to do. The lobster rolls are fabulous. Pricy? Maybe but so good and totally worth it. The combo is always a fave. A taste of the east coast in NY...so choice...	5star
Food Was good but the creepy bus boy was a little hard to handle. They were very friendly otherwise and service was amazing I would Most likely go back	3star
We went to Tanner Smiths after an afternoon show. After being greeted by a very large man, we were led downstairs to the restaurant. Given that it was still sunny out it took a second or so for our eyes to get adjusted to the dark. Once they did we were allowed behind the curtain to a room with a bar and tables that resemble what a speak easy must have looked like. Exposed stone, wooden tables, beer/wine barrels on the walls. So fun!! I ordered a Billy Club, a drink made with bourbon. The presentation was beautiful but the drink was mostly ice, just meh and overpriced. My husband ordered a draft beer that was perfectly chilled.  At this point I was so hungry that I couldn't decide what to order - and forgot to take pictures. The options were interesting. We started with the eggplant chips that came with a honey dipping sauce. I have never associated eggplant with sweet so this was an interesting combination for me. It was the perfect dish to start the meal. We followed that with the duck confit spring rolls which came with 2 dipping sauces. Perfectly crisp & delicious. Our final dish was the falafel. It was good but not the best I have eaten. The bread however was so good!! The service was the best. We were not rushed into ordering or leaving when we were done. The ambiance was so fun. When we left a band was playing. I would love to come back just for cocktails, to hang, and have appetizers with friends.	4star
Solid South American fare with very charming and creative decor. If you're looking for a nice spot to dine in Williamsburg, this is a good bet.	3star
Portions were very small for the price , and the hot and sour soup was too over-flavored.	2star
The service is slow and the food is bland. The menu has peppers to indicate spice level, but no matter what we ordered, we received food less spicy than the taco bell mild sauce. They don't know how to make fried rice - it was an oily mess. Wanted to try out Joe's Shanghai because everyone loves to talk about it, but turns out it's another tourist trap in midtown.	2star
GET. THE. BUNS. The breading is so freaking good and soft and sticky and it's amazing. So good. I didn't take a picture because I was too busy stuffing them in my mouth. The ramen is great as well, but was slightly too heavy for my liking. We were lucky with seating and didn't have to wait at all with a party of 9.	5star
"3.5 stars Everytime I've eaten here, whether for brunch or dinner...or just dessert & drinks....the food has been good. They serve a great brunch & the menu is more so fish-oriented at night. You'll find a dimly-lit intimate (but not tiny) French-bohemian-cafe -style atmosphere with African accents that's artsy, pretty laid back & something we've needed in Crown Heights for ages.  The service has been hit or miss. A few times it's been cheerful & attentive. But odd things happen like the waitress will stop & chat with you warmly like a friend but never ask if/what you need - i.e. forget to bring you a menu after the initial chat, or water (at all!) or drinks, or take your finished plate that's been sitting there demolished for 20 minutes. A few times the service has been great though, but other times I was ignored or got the feeling that the staff would rather chat with eachother than do basic server stuff - just like how it is in Paris! Food: *I've had the most amazing french toast with fruit and a to-die-for creme brûlée syrup @ brunch * I've had the lamb - pretty good * I've had the creme brûlée & some decent cocktails. They have bitburger German beer here too which is one of my favorites. The bartender made me the most amazing sangria drink ever (since I said I was craving it) it had so many fresh strawberries it was like a fruit salad cocktail ! The flavor was amazing...then the check came - I was charged $13 or $14 for this cocktail  * I tried to order the African red rice (the yummiest rice ever!) on the side or by itself to accompany another dish I ordered & they refused. I was told I could only get it with that one specific Sengalese dish it comes with:Thiedbou Jen (sp?) * have had the steak sandwich which was great & the burger which was just ok * frites/fries here are awesome  * ordered a roast chicken dish awhile back (I think it's no longer on the menu) via delivery...took forever & the food was all run together & all over the bag when it arrived Other notes: when you try to look at the menu online, you can't read it. I've told them about this twice, but the same blurry, UN-zoomable picture of the menu remains  If you're expecting African food, there's like 2 - 3 things that relate to Sengalese cuisine, Thiedbou Jen (the Senegalese national dish involving stewed fish & veggies over delicious red rice) & a spicy chicken dish & maybe one other I think fish dish. Sometimes they have specials like beef stew in peanut butter sauce, which I've enjoyed at other restaurants - never here - it's very Senegalese as well. While most other dishes besides these may have some ""safe"" African accents, its kinda mainstream cafe fare ...American with Parisian aspects...for the most part - so just keep this in mind if you are looking more Sengalese-centric cuisine."	3star
Bad business. Thought it would be nice to bring my family here for a nice dinner because of the raves. Not only did our waiter miss an order we placed and was unapologetic about it, but apparently it takes over an hour to cook a medium rare filet mignon and sea bass. Food was ok, but service was terrible. Come here if you want to see the new low of service.	1star
Whoa. No wonder this place has 4.5 stars. Service and food is on point. All that is on the menu are burgers, lobster rolls, and lobster. And honestly? Who needs anything else? The host and our server were both super nice and genuinely so. Our recent FSU graduate host (go Noles!) put our name and phone number on the waiting list for a table of 3, so we were able to venture outside while we waited for him to give us a call. Even so, there seemed to be an ample waiting area for standing around in. Our server led us to our table, which was shared with a couple, who was already halfway through their meal.  My sister ordered the London burger while my sister's friend and I each ordered the original lobster roll. Unable to resist the call of my sister's 21st birthday, we also chose to order a carafe of the Spring Fling, which was strawberry basil lemonade, with vodka. It was a little strong, but still very sweet. My sister enjoyed it, which is a good sign,  as she loves her fruity drinks. You could taste the basil but for once it wasn't overpowering.  My lobster was on POINT. The bread is so important and the bread was perfectly buttered. The roll was nice and meaty. $25 is a bit hefty for pieces of lobster meat on bread, but it satisfied me so I can't complain. It came with a side of lightly dressed greens, which was nice but slightly underwhelming. Even so, I guess it was good to get some veggies in me. The burger was just ok. I think my sister wished she could have ordered a lobster roll, as well. Even so, it wasn't bad, just not as great as the lobster rolls.  Overall, we enjoyed our meal. Prices added up with the alcohol splurge, but it was worth every penny. Burger and Lobster is a great spot to take your date or your friends and family.	5star
Saw this place on someone's snapchat so I decided to go one a Sunday,mainly because I LOVE elote.Its a small little place,but when I went that day,I didn't think it would be THAT packed.I ended up having to sit at the counter..place is kinda cramped but they had good tunes,the drinks were OK...the elote was good..the food? Eh...it was default didn't really stand out.The elote is the only thing that REALLY kinda saves them.	3star
The menu is very odd and different. Definitely not like anything  else in Astoria. We came for dinner and ended up walking out. Th decor is beautiful but we couldn't find anything appetizing. It took way too long for someone to come serve us so we just ended up leaving.	3star
One of the best white pizzas I've ever had. We stumbled upon this place while visiting NYC and were happy we found it. Was a little pricey but worth every square inch of the pizza.	4star
The food was great and the service was better. Try any of Mama's entrees and you will not be disappointed.  I had the Drunken Fish soup.  It has a lot of ginger, which normally wouldn't be my preference, but this soup was delicious.   It comes in a covered clay pot, with a small bowl and a ladle, which makes it a good option for something to share.  I also had the yummy noodles.  Wide rice noodles with potatoes and clams.  Sounds stange, but it was very  good.  The owners were super friendly and I was happy to meet Mama herself and thank her for the food. I will definitely be back!	5star
Yay!...What better way to celebrate writing my 200th Review than to provide it on the eatery that is Brasserie Seoul! I am giving them a solid 4 out of 5 stars because of the establishment ' s simple yet elegant ambiance (beautiful lighting), their great customer service and taste of the entrees.  Myself and two other fabulous Yelp Friends went here for dinner on a Saturday night. Let me just emphasize again how much I truly enjoy wonderful company, spending time with and having extraordinary conversations with lovely people! They helped to make this dining experience special....thanks Mei C. and Wendy F.!  Once we were all seated promptly, our spectacular server Nikko brought us some complimentary bread. Although we wanted menu items that Brasserie Seoul no longer creates, it was mentioned to us that they are in the process of adding new food items to the menu. The theee of us discussed and decided that sharing would give everyone an opportunity to try various dishes. So, we ordered the Crispy Pork Belly appetizer and the Salmon entree as well as the Steak Frites w/ Country Potatoes. The Crispy Pork Belly was flavorful and the Salomon was tasty. Such juicy, tender Steak and the Potatoes were delicious! Nikko was definitely one of the highlights here at Brasserie Seoul. Nikkko demonstrated knowledge of the menu items as well as patience in giving us information to our numerous questions. He always exuded customer service with a smile.  Thanks to him and the other nice staff persons at Brasserie Seoul for ensuring that a nice time was had by all!	4star
They opened about a year ago, I'd be surprised if they make it much further than the year mark.  Service- garbage. We were a table of four coming for happy hour and a light meal. There were only two other occupied tables. One would think the service would be stellar. Not here. We had to ask the water twice to send someone over. A waiter came as though we were doing him a disservice. We ordered drinks. They sat on the bar until I got up to get them. The first guy never came back. Another waiter came...same thing. His attitude and face was the mirror of being inconvenienced. Sorry we stepped in buddy but we here so get to what we asked you to do. Overall, 1 star. One of the ladies in my group did let the second waiter know how garbage his service was.  Food Meh. The small plate of seasoned nuts was a bowl of overly salty sunflower seeds glued together. We asked for it to be taken back. Attitude. We ordered the potato wedges which were meh as well. They needed ketchup, but we were told they don't serve it. The burger was fine but wasn't anything to write home about.  Overall- no thanks there are more than enough places in TriBeCa to try out.	2star
Found this place on yelp during my trip to NYC! Read so much about the hand pulled noodles that I had to come try it before I left! So happy that I did! OMG!!! I ordered:  The dry handmade noodles with pork and crab:  Best decision I made ever in NYC! The noodles were so delicious and you can taste so much sweet and flavor that it was just perfect and not too much! Char Siu was made perfectly with a bit of fat and the crab meat provided was perfect as well. Overall a 10/10 experience with service and food quality! Can't wait to come back to NYC to eat more of their delicious food! Love NYC!!	5star
I get Grimaldi's is a staple in DUMBO however, having traveled to Italy and being spoiled by the food in my area, I was underwhelmed by my experience.  For starters, it's housed in one of the oldest buildings in Brooklyn and the cobwebs and dust will attest to its age.  Some may say it adds to the charm, I may have been able to overlook this if the pizza would have been better.  But if I can see dust and cobwebs in the restaurant, what does the area where the pizza is made look like?!  I had a couple friends who are transplants from New York recommend Grimaldi's and now I can say I've had it and would recommend they return as it may not be what they remember.   I think it's just the nostalgia they may be holding on to.	3star
the ambiance and service was very pleasant. got wine from next door. they gave a good recommendation -- both places are under the same ownership. service was good in both places. i was overwhelmed by the menu. so we just had the tapas sampler thingy which was pretty much 3 different sausages and some vegetables and bread. they were all good but i didn't feel like 3 different sausages was much of a sampler of what else was there. they were good enough to make me want to come back and take my time when i order though so kudos. they sell books there and there's a guy with white hair on one of the books facing the tables and he looks like a real asshole. so try to sit with your back to the bookshelf if you're on a date.	4star
I love the jumbo chicken wings! Jumbo being where the wing and drum are connected. The sauce the wings are dipped in was decent as well. I did take out, and the wings were still good 20 minutes later when I got home. Parking could be a pain in the butt though... but the place was hype on a Friday night at 8pm. I might go back just to check out the atmosphere.	3star
Super disappointed by my experience tonight, made a reservation a week in advance, and the only availability was 5:30pm. The 4 of us got to the Restaurant and quickly placed our orders but service was incredibly slow, soon it was 6:30pm and we've only received 3 small plates. We were famished. The managers had plenty of opportunities to make it up to us by giving us bread (we only thought of asking around 6:45pm) or comping a few drinks / dessert, but they never did. Meal was about $300 and while the food was good (not great) the tiny portions and incredibly slow service guarantee I will not be returning.	2star
You know when someone tells you about a fantastic movie, ...that is hysterical, ...that is the best movie of all-time, ...that you will absolutely love!?!  And after all the hype, you finally watch it, only to realize this is more likely just another mediocre movie that you could have waited to have seen on TBS? Well, I've been left with the same feeling for Tabare. Service was defintely not exactly up to par.  Here's a few reasons why - - Staff was not familiar with the menu and misinformed us of things the kitchen did not actually serve. - On a Saturday (when they open at 12 PM) we were told at 5:10 PM that the kitchen would be open in another 10 minutes. - Had to be reminded twice of the very first cocktails we had ordered - At 6:30pm, half of the staff was sitting at the bar taking a break and eating their dinner. - While the restaurant was mostly empty, our meal dragged on for almost two hours. On top of it all, parking in the neighborhood is not easy to find.  While this is not something the restaurant can control, it is something worth noting if you plan on visiting.	2star
Hometown has an unconventional atmosphere.  You walk up to the counter to order and carry your tray to a community table but you don't care because the food is outstanding.  It's pricey but I make sure to visit every year that I'm in Red Hook.   Definitely get the potato salad.  I don't know what they put in it but it's my favorite side.  Get all the meat; it's all fabulous.	4star
My friend was quoted a 45 minute wait when we arrived on a Saturday night around 8pm, but we were seated immediately when I got there 5 minutes later. We were squeezed into one of the smaller tables near the window upfront for guests who don't have reservations. The staff, from the waiter to the sommelier, are courteous, polished, and knowledgable--exactly what you would expect from Batali's flagship in New York. The menu changes occasionally depending on what's in season. Neither the lobster bucatini nor the black truffle pasta I tried back in late March/early April are on the dinner anymore. Thankfully, the Roasted White Chocolate Cheesecake still is. As an Italophile and Mario Batali-fan, I arrived with high expectations, which were happily met. Well worth the roughly $300 we spent between 2 people (which included two bottles of a delightfully sweet white wine I can't remember the name of). If that seems high, I remember the truffle dish being pretty expensive--almost double what the lobster cost. Babbo is a cosy spot with fantastic Italian food. Though the tables up front are packed a little close, it wasn't too noisy to hold a conversation. The dim lighting and general ambiance also feels more like a date spot than a casual get-together.	5star
Taste lobster rolls. They don't have a huge beer selection but the beers they have a good.  Reasonable prices and a good happy hour. Try MO from Maine beer company.  Great place to grab a quick, casual, light dinner.	5star
