Portuguese (src)	English (trg)
acesso para a biblioteca é gratuito.	access to the library is free.
minha tia e meu tio viajaram à europa.	my aunt and uncle took a trip to europe.
meu pai está querendo ir na itália.	my father wants to go to italy.
a alimentação do avião foi péssima.	the food on the plane was terrible.
ele não é membro da assembleia.	he is not a member of the parliament.
a mulher está comendo uma pequena quantidade de fruta.	the woman has a little bit of fruit.
está ele correndo depressa?	is he running fast?
agora, existem descobrimentos novos.	now there are new discoveries.
ambos os animais têm a língua azul.	both animals have blue tongues.
a rainha pode já ter falecido.	the queen might be dead already.
vocês devem deixar de fumar.	you should stop smoking.
ele sentirá saudades da mãe dele.	he will miss his mother.
você está passando um bom tempo?	are you having a good time?
pode ser que a rainha faleceu já.	the queen might be dead already.
nós duas ficamos enjoados após o almoço.	we both felt sick after lunch.
elas estão colocando a comida em cima da mesa.	they're putting the food on the table.
ele não é um integrante do congresso.	he is not a member of the parliament.
eles não possuem três automóveis.	they do not have three cars.
todo museu custa caro.	all of the museums are expensive.
verifique a agenda.	check the schedule.
ela tem dois filhos, um rapaz e uma menina.	she has two children, a boy and a girl.
por trás do ponto de ônibus.	behind the bus stop.
a outra classe será melhor para um principiante.	the other class will be better for a beginner.
onde o professor do ensino superior está?	where is the professor?
ele vai sentir falta da sua mãe.	he will miss his mother.
há 2 janelas no meu dormitório.	there are two windows in my bedroom.
o acesso à biblioteca é livre.	access to the library is free.
o meu filho está a aprender dois idiomas.	my son is learning two languages.
vou encontrar meus amigos no teatro.	i'm meeting my friends at the theater.
o meu pai levava uma sombrinha a mais.	my father brought an extra umbrella.
quando foi que o acidente aconteceu?	when did the accident happen?
quais cores são as da bandeira da nação?	what are the colors of the national flag?
vamos discutir os planeamentos amanhã.	let's discuss the plans tomorrow.
não arremesse seus brinquedos!	don't throw your toys!
eu tenho que comprar uns carimbos.	i need to buy some stamps.
você está indo entrar na competição?	are you going to enter the competition?
o john está a desejar alguns ovos.	john wants some eggs.
nós entramos numa curva errada.	we took a wrong turn.
a gente pegou uma rua errada.	we took a wrong turn.
viramos na rua errada.	we took a wrong turn.
não sinto-me enfermo.	i don't feel sick.
quanto custará para consertar isto?	how much will it cost to repair it?
este rapaz tem mais autoridade.	this man has more power.
havia uma mesa de madeira velha perto da janela.	there was an old, wooden desk by the window.
a minha tia e tio fizeram uma viagem para a europa.	my aunt and uncle took a trip to europe.
ela nos mostrará a sua casa.	she will show us her house.
a outra aula será melhor pra um iniciante.	the other class will be better for a beginner.
papai diz que você deve comer mais salada.	dad says you should eat more salad.
o moço possui açúcar.	the man has sugar.
nós temos corrido quantos quilómetros?	how many kilometers have we run?
há uma coruja voando em torno da minha cabeça!	an owl is flying around my head!
acesso à biblioteca está grátis.	access to the library is free.
este chão não está bastante limpo.	this floor is not very clean.
qual destes que você prefere?	which one do you prefer?
qual quantidade de arroz nós devemos fazer?	how much rice should we make?
essa é também uma canção famosa.	this is a popular song too.
o que você lê?	what do you read?
ele se sentiu triste sem razão.	he felt sad for no reason.
ela concluiu 3 lições de francês já.	she's done three french lessons already.
a sua apresentação foi muito profissional.	your performance was very professional.
moro nesse bairro.	i live in this neighborhood.
não existe nada na geladeira.	there's nothing in the fridge.
o professor está em sala de aula.	the teacher is in the classroom.
o lobo me enxerga.	the wolf sees me.
turistas não possuem permissão para entrar no castelo.	tourists have no permission to enter the castle.
estamos ok, obrigado.	we're fine, thanks.
prazer em conhecê-la também!	nice to meet you too!
eles não têm três automóveis.	they do not have three cars.
todos museus custam caro.	all of the museums are expensive.
ele não vai estar se mudando pra seul.	he won't be moving to seoul.
você está tendo uma boa hora?	are you having a good time?
eu vivo nessa vizinhança.	i live in this neighborhood.
prazer em vos conhecer também!	nice to meet you too!
não calçava elas.	i didn't try them on.
desejas sair para o parque?	do you want to go to the park?
qual o menor país em áfrica?	what's the smallest country in africa?
vamos discutir os projetos amanhã.	let's discuss the plans tomorrow.
ambos bichos possuem línguas azuis.	both animals have blue tongues.
nós devemos fazer quanto arroz?	how much rice should we make?
meu pai trouxe um guarda-chuva a mais.	my father brought an extra umbrella.
essa é uma música popular também.	this is a popular song too.
ele corre rapidamente?	is he running fast?
meu vovô não está gostando de leccionar.	my grandfather does not like teaching.
joão tem um casarão.	john has a big house.
o voo originário da coreia do sul está aterrissando em 10 minutos.	the flight from south korea is arriving in ten minutes.
cuidado, não se machuquem!	be careful, don't hurt yourselves!
esse rapaz tem mais autoridade.	this man has more power.
só esta tarde, empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
em qual departamento ele trabalha?	which department does he work in?
a outra aula irá ser melhor pra um iniciante.	the other class will be better for a beginner.
vamos falar sobre os planeamentos amanhã.	let's discuss the plans tomorrow.
ok, não te preocupes.	it's ok, don't worry.
elas me deixaram ler este livro porque ele é bom.	they let me read this book because it is good.
este chão não está bem limpo.	this floor is not very clean.
há vinte moças cá.	there are twenty women here.
ele adora tocar guitarra.	he loves playing the guitar.
vejo uma aeronave.	i see a plane.
deveríamos cozinhar quanto arroz?	how much rice should we make?
as revistas estão disponíveis só em francês.	the magazines are only available in french.
calção não vai ser quente o suficiente.	shorts will not be warm enough.
eu não me sinto enferma.	i don't feel sick.
estou gostando de todos os meus cursos.	i'm enjoying all of my courses.
existia um antigo balcão de madeira perto da janela.	there was an old, wooden desk by the window.
eles me permitiram ler esse livro porque ele é bom.	they let me read this book because it is good.
necessitamos de praticar a dança.	we need to practice the dance.
está certo, não se preocupe.	it's ok, don't worry.
o teu desempenho foi muito profissional.	your performance was very professional.
tem 20 mulheres aqui.	there are twenty women here.
meu pai levou uma sombrinha extra.	my father brought an extra umbrella.
tenham cuidado, não machuquem a vocês mesmos!	be careful, don't hurt yourselves!
quando ela tornou-se navegadora?	when did she become a pilot?
o voo procedente da coreia do sul está chegando em 10 minutos.	the flight from south korea is arriving in ten minutes.
o voo da coreia do sul está chegando em dez minutos.	the flight from south korea is arriving in ten minutes.
preciso ir até o dentista.	i need to go to the dentist.
o sabonete encontra-se dentro do armário embaixo da pia.	the soap is in the cabinet under the sink.
não atires os teus brinquedos!	don't throw your toys!
tu tens um bom momento?	are you having a good time?
quando é que ela vai até o supermercado?	when does she go to the supermarket?
ele estava tão esfomeado!	he was so hungry!
vocês precisam aguardar aqui.	you have to wait here.
gostei de assistir ao futebol noite passada.	i liked watching soccer last night.
ele atualmente é um actor.	he is currently an actor.
está mais simples andar de bonde.	it's easier to take the tram.
eles têm muitas conversas acerca de esportes.	they have many conversations about sports.
existem vinte mulheres aqui.	there are twenty women here.
este rapaz possui mais força.	this man has more power.
qual território é o maior da ásia?	what's the biggest country in asia?
esse site está complicado de utilizar.	this website is difficult to use.
qual o menor país de áfrica?	what's the smallest country in africa?
estou a jogar xadrez com meu papai.	i play chess with my dad.
emma é mais baixa do que ana.	emma is shorter than anna.
esta é uma velha fábrica.	this is an old factory.
ela tem cadela.	she has a dog.
sejam cuidadosos, não se firam!	be careful, don't hurt yourselves!
estou a ver uma aeronave.	i see a plane.
detrás do ponto de autocarro.	behind the bus stop.
o cavalo preguiçoso sempre caminhou vagarosamente.	the lazy horse always walked slowly.
o que são as cores da bandeira do país?	what are the colors of the national flag?
ele não irá estar a se mudar pra seul.	he won't be moving to seoul.
eu tenho necessidade duma caneta.	i need a pen.
a minha coloração predileta é amarelo.	my favorite color is yellow.
o john quer ovos.	john wants some eggs.
ele sabe como administrar seu tempo.	he knows how to use his time.
tu não estás adormecido, certo?	you're not sleeping, are you?
a comida do avião estava horrível.	the food on the plane was terrible.
qual o país mais pequeno de áfrica?	what's the smallest country in africa?
os carneiros estão curtindo deitar-se no sofá.	the sheep enjoy lying on the sofa.
o que que é a ideia para hoje?	what is the plan for today?
eu comprei cenouras demais.	i bought too many carrots.
o artista acabou de completar a pintura.	the artist has just finished the painting.
quando eles estão pagando a locação?	when do they pay the rent?
a minha esposa esqueceu o passaporte dela!	my wife forgot her passport!
ela tem 2 crianças, um menino e uma menina.	she has two children, a boy and a girl.
você pode escutar a televisão?	can you hear the tv?
a outra aula vai ser melhor para um iniciante.	the other class will be better for a beginner.
ele está a adorar tocar a guitarra.	he loves playing the guitar.
quando é que você toma vinho?	when do you drink wine?
tem uma coruja voando ao redor da minha cabeça!	an owl is flying around my head!
você deve esperar aqui.	you have to wait here.
ela tem perguntado por eles.	she has been asking about them.
ele corre rápido?	is he running fast?
ela possui cadela.	she has a dog.
meu pai está querendo ir para a itália.	my father wants to go to italy.
ambos nos sentimos doentes após o almoço.	we both felt sick after lunch.
não tem nenhum assento disponível.	there are no seats available.
esse assoalho não é muito limpo.	this floor is not very clean.
eu preciso de ir ao dentista.	i need to go to the dentist.
ele somente trabalhou como ator uma vez.	he's only worked as an actor one time.
o sabonete encontra-se no armário embaixo da pia.	the soap is in the cabinet under the sink.
jamais eles tinham possuído uma embarcação.	they have never had a boat.
minha cor preferida é amarelo.	my favorite color is yellow.
ambos nos sentimos enjoados após o almoço.	we both felt sick after lunch.
meu vô não está gostando de dar aula.	my grandfather does not like teaching.
este chão não é bastante limpo.	this floor is not very clean.
os turistas não podem visitar o castelo.	tourists have no permission to enter the castle.
nós precisamos pagar 30 dólares.	we need to pay thirty dollars.
os lavabos são no segundo andar.	the bathrooms are on the second floor.
um rei que teve um cavalo bastante preguiçoso.	a king who had a very lazy horse.
a rainha tomou do copo e imediatamente ficou bem.	the queen drank from the cup and got better immediately.
está habitando cá a sua família?	does your family live here?
você não está com raiva, está?	you're not mad, are you?
quando é que eles pagam o aluguel?	when do they pay the rent?
ele tem muitas opções.	he has many possibilities.
ele somente trabalhou como um ator uma vez.	he's only worked as an actor one time.
vocês estão indo participar do torneiro?	are you going to enter the competition?
sejam cuidadosos, não machuquem a vocês mesmos!	be careful, don't hurt yourselves!
o cavalo preguiçoso andou lentamente sempre.	the lazy horse always walked slowly.
john tem um casarão.	john has a big house.
você está indo participar na disputa?	are you going to enter the competition?
o aniversário da minha mãe é a cinco de janeiro.	my mom's birthday is on january fifth.
havia qual quantidade de pessoas na festa?	how many people were at the party?
o lobo me avista.	the wolf sees me.
elas estão adquirindo alguma coisa?	are they buying anything?
que cor é o vosso cavalo?	what color is your horse?
eu queria que você pensasse sobre isso.	i would like you to think about that.
prazer em conhecê-lo igualmente!	nice to meet you too!
a minha tia e meu tio viajaram pra europa.	my aunt and uncle took a trip to europe.
o voo da coreia do sul aterrissará em dez minutos.	the flight from south korea is arriving in ten minutes.
está correndo depressa?	is he running fast?
meu filho aprende duas línguas.	my son is learning two languages.
quando tomas vinho?	when do you drink wine?
compraremos um automóvel novo no mês de janeiro.	we are going to buy a new car in january.
quando é que ela vai ao super?	when does she go to the supermarket?
elas laboravam na austrália no ano passado.	they worked in australia last year.
nós temos de pagar trinta dólares.	we need to pay thirty dollars.
nós precisamos de pagar trinta dólares.	we need to pay thirty dollars.
eles trabalhavam na austrália no último ano.	they worked in australia last year.
cuidado, não firam-se!	be careful, don't hurt yourselves!
necessito comprar uns carimbos.	i need to buy some stamps.
ela vai caminhar ao redor da quadra.	she's going for a walk around the block.
o meu pai trazia uma sombrinha a mais.	my father brought an extra umbrella.
shorts não vão ser quente o bastante.	shorts will not be warm enough.
tu não estás louco, estás?	you're not mad, are you?
esse piso não está muito limpo.	this floor is not very clean.
eu necessito comprar carimbos.	i need to buy some stamps.
ele teve um emocionante trabalho.	he had an exciting job.
ele trabalhou como um ator só uma vez.	he's only worked as an actor one time.
eu gostei de assistir futebol na noite passada.	i liked watching soccer last night.
hoje não é com certeza meu dia!	today is definitely not my day!
vamos falar sobre os programas amanhã.	let's discuss the plans tomorrow.
eu estou obtendo o par de óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
vocês não estão dormindo, certo?	you're not sleeping, are you?
o meu papai trazia uma sombrinha extra.	my father brought an extra umbrella.
claro, de nada!	of course, you're welcome!
ele não gravou até agora essa música.	he hasn't recorded that song yet.
não pagues por essa sandes.	do not pay for that sandwich.
a mulher tem um pedaço de fruto pequeno.	the woman has a little bit of fruit.
está certo, não te preocupes.	it's ok, don't worry.
ele tinha um ofício entusiasmante.	he had an exciting job.
esta não é minha caneta.	this pen is not mine.
qual o preço depois do desconto?	what is the cost after the discount?
o que você está comprando?	what are you buying?
nós devemos fazer quanto de arroz?	how much rice should we make?
sim, eu acho ele atrativo.	yeah, i think he's attractive.
eu quero que tenha mais carne de gado.	i want there to be more beef.
um rei que possuia um cavalo muito preguiçoso.	a king who had a very lazy horse.
o pintor acabou de completar a pintura.	the artist has just finished the painting.
tu és um professor bom.	you're a good teacher.
a rainha tomou da xícara e ficou bem imediatamente.	the queen drank from the cup and got better immediately.
não as calcei.	i didn't try them on.
este assoalho não é bem limpo.	this floor is not very clean.
onde ela está trabalhando nesse momento?	where is she working now?
não arremesse teus brinquedos!	don't throw your toys!
gostaria que você pensasse a respeito daquilo.	i would like you to think about that.
minha esposa esqueceu seu passaporte!	my wife forgot her passport!
tua família está habitando aqui?	does your family live here?
eu não experimentei eles.	i didn't try them on.
deves parar de fumar.	you should stop smoking.
é claro, tu podes tomar mais vinho.	sure, you can have more wine.
as hóspedes estão a ganhar abatimento na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
é mais simples andar no bonde.	it's easier to take the tram.
o sabonete se encontra dentro do armário abaixo da pia.	the soap is in the cabinet under the sink.
ele é mais alto que o pai.	he's taller than his dad.
ele trabalha de guarda.	he works as a guard.
está mais simples tomar o bonde.	it's easier to take the tram.
ele ficava bastante faminto!	he was so hungry!
o cavalo preguiçoso sempre andava devagar.	the lazy horse always walked slowly.
quanto custará para consertar isso?	how much will it cost to repair it?
quanto irá custar para consertá-lo?	how much will it cost to repair it?
ele estava muito faminto!	he was so hungry!
eu tinha ligado para você.	i had called you.
quando se passou o incidente?	when did the accident happen?
tchau, prazer em conhecer-te!	bye, nice to meet you!
eu devo comprar uns carimbos.	i need to buy some stamps.
elas almoçam juntas todo domingo.	they eat lunch together every sunday.
o cavalo preguiçoso andou sempre lentamente.	the lazy horse always walked slowly.
onde é que estavam elas sábado à noite?	where were they on saturday night?
quando eles estão a pagar o aluguel?	when do they pay the rent?
não os vestia.	i didn't try them on.
o seu trabalho não para por lá.	his work does not stop there.
o que está você comprando?	what are you buying?
que restaurante está mais perto?	which restaurant is closer?
esta não é a minha esferográfica.	this pen is not mine.
nós necessitamos pagar trinta dólares.	we need to pay thirty dollars.
onde é que elas estiveram na noite do sábado?	where were they on saturday night?
meu pai trouxe um guarda-chuva extra.	my father brought an extra umbrella.
eu estou preocupado com a sua saúde.	i am worried about his health.
o que tu estás a ler?	what do you read?
meu cônjuge não está a tomar café.	my husband doesn't drink coffee.
ele ainda não gravou aquela canção.	he hasn't recorded that song yet.
checa a programação.	check the schedule.
isso foi uma surpresa prazerosa!	that was a pleasant surprise!
o aniversário de minha mãe é no dia 5 de janeiro.	my mom's birthday is on january fifth.
tu aceitas um drink?	do you accept a drink?
qual deles preferem?	which one do you prefer?
ele não está olhando a câmara.	he's not looking at the camera.
quanto fica o valor após o desconto?	what is the cost after the discount?
quando que bebes vinho?	when do you drink wine?
quem é o seu cantor preferido de soul?	who's your favorite soul singer?
jon tem uma grande casa.	john has a big house.
existem aqui vinte mulheres.	there are twenty women here.
quero que tenha mais carne de boi.	i want there to be more beef.
quanto de arroz deveríamos cozinhar?	how much rice should we make?
ela já fez três lições de francês.	she's done three french lessons already.
meu filho está a aprender 2 línguas.	my son is learning two languages.
a outra aula vai ser melhor para uma iniciante.	the other class will be better for a beginner.
eles me deixam ler este livro porque é bom.	they let me read this book because it is good.
nós devemos preparar quanto arroz?	how much rice should we make?
nós estamos bem, obrigado.	we're fine, thanks.
vós tendes que esperar aqui.	you have to wait here.
eles fizeram eu esperar por muito tempo.	they made me wait for a long time.
você pode ouvir a tv?	can you hear the tv?
tem uma coruja voando sobre minha cabeça!	an owl is flying around my head!
ele possui inúmeras possibilidades.	he has many possibilities.
você está passando um bom momento?	are you having a good time?
eu admiro essa cor!	i love this color!
eu desejo a todo o mundo boa sorte.	i wish everyone good luck.
olá, eu sou o vosso professor.	hi, i'm your teacher.
seria óptimo que a chuva parasse.	it would be nice if it stopped raining.
eu fiz algumas alterações no programa.	i made a few changes to the schedule.
a mulher come um pedaço de frutos.	the woman has a little bit of fruit.
você vê uma ovelha ou duas ovelhas?	do you see one sheep or two sheep?
a comida é para os jurados.	the food is for the judges.
cada domingo almoçam em conjunto.	they eat lunch together every sunday.
quando ela vai no supermercado?	when does she go to the supermarket?
toda a gente deseja vencer.	everybody wants to win.
olá, eu sou sua professora.	hi, i'm your teacher.
ele esteve com fome demais!	he was so hungry!
ela é um membro dessa empresa.	she is a member of this organization.
tu podes escutar a tv?	can you hear the tv?
ela tem 2 crianças, um garoto e uma garota.	she has two children, a boy and a girl.
quem é seu cantor preferido de soul?	who's your favorite soul singer?
não, elas não estão precisando de automóvel.	no, they do not need a car.
eu preciso ir para o dentista.	i need to go to the dentist.
o que as cores da bandeira da nação?	what are the colors of the national flag?
ele sentia tanta fome!	he was so hungry!
nós deveríamos preparar qual quantidade de arroz?	how much rice should we make?
havia na festa qual quantidade de pessoas?	how many people were at the party?
é óbvio, não há de quê!	of course, you're welcome!
ambos os animais possuem a língua azul.	both animals have blue tongues.
seu trabalho não para lá.	his work does not stop there.
turistas não têm permissão de entrar no castelo.	tourists have no permission to enter the castle.
tua performance foi muito profissional.	your performance was very professional.
gostei de assistir o futebol ontem à noite.	i liked watching soccer last night.
qual preferes?	which one do you prefer?
nós deveríamos ir pra casa, não deveríamos?	we should go home, shouldn't we?
o papai fala que tu deves comer mais salada.	dad says you should eat more salad.
nós precisamos de praticar a dança.	we need to practice the dance.
ele teve um trabalho empolgante.	he had an exciting job.
que é que você adquire?	what are you buying?
qual quantidade de arroz nós deveríamos fazer?	how much rice should we make?
acesso à biblioteca é livre.	access to the library is free.
ele trabalha como um segurança.	he works as a guard.
a minha esposa não lembrou-se de seu passaporte!	my wife forgot her passport!
quanto vai custar consertar isso?	how much will it cost to repair it?
elas conversam bastante sobre esportes.	they have many conversations about sports.
onde está o professor de ensino superior?	where is the professor?
ele está adorando tocar guitarra.	he loves playing the guitar.
o urso não falava nada!	the bear didn't say anything!
ele trabalhou somente uma vez como ator.	he's only worked as an actor one time.
ela mostrará sua casa a nós.	she will show us her house.
quando elas estão pagando o aluguel?	when do they pay the rent?
quando ela vai no super?	when does she go to the supermarket?
quando foi que o contratempo se sucedeu?	when did the accident happen?
quando é que ela vai no supermercado?	when does she go to the supermarket?
ele vai sentir saudade da mãe dele.	he will miss his mother.
apenas essa tarde, nós empurramos mais do que três veículos.	just this afternoon we pushed more than three vehicles.
eles estão pondo a comida na mesa.	they're putting the food on the table.
a alimentação no avião estava horrível.	the food on the plane was terrible.
o que que é o planejamento para hoje?	what is the plan for today?
comprei cenoura em demasia.	i bought too many carrots.
vivo nesta vizinhança.	i live in this neighborhood.
até mesmo uma criança pode fazer.	even a child can do it.
que coloração é teu cavalo?	what color is your horse?
o joão quer alguns ovos.	john wants some eggs.
até uma criança consegue fazê-lo.	even a child can do it.
adeus, prazer em conhecer você!	bye, nice to meet you!
vosso cavalo é de que cor?	what color is your horse?
você é boa professora.	you're a good teacher.
nós estamos ótimas, brigada.	we're fine, thanks.
estou jogando xadrez com meu papai.	i play chess with my dad.
quando ela vai ao mercado?	when does she go to the supermarket?
os quartos de banho são no segundo andar.	the bathrooms are on the second floor.
ema é menor do que a ana.	emma is shorter than anna.
meu filho está desejando cursar fotografia.	my son wants to study photography.
elas permitiram-me ler este livro porque ele é bom.	they let me read this book because it is good.
eu estou vivendo nessa vizinhança.	i live in this neighborhood.
você vive com os seus pais?	do you live with your parents?
não as experimentava.	i didn't try them on.
vamos discutir os planos amanhã.	let's discuss the plans tomorrow.
o paul foi escolhido para o trabalho.	paul was chosen for the job.
esse soalho não está bem limpo.	this floor is not very clean.
certamente, você pode tomar mais vinho.	sure, you can have more wine.
você deveria deixar de fumar.	you should stop smoking.
adquiriste qual?	which one did you buy?
certamente, vós podeis pegar mais vinho.	sure, you can have more wine.
meu filho não tirará o boné de basebol dele.	my son won't take off his baseball cap.
o que que é o projecto de hoje?	what is the plan for today?
ela não estará indo para os correios até amanhã.	she won't be going to the post office till tomorrow.
eu possuo propriedades aqui.	i have properties here.
ambos animais possuem línguas azuis.	both animals have blue tongues.
eu preciso de esferográfica.	i need a pen.
pegamos uma curva errada.	we took a wrong turn.
eles me deixam ler esse livro porque é bom.	they let me read this book because it is good.
por que que nós não paramos para um café rápido?	why don't we stop for a quick coffee?
em qual departamento ele está laborando?	which department does he work in?
quando é que tu tomas vinho?	when do you drink wine?
calções não serão suficientemente quente.	shorts will not be warm enough.
existem 20 mulheres cá.	there are twenty women here.
quantas sanduíches cindy comeu?	how many burgers has cindy eaten?
não há bancos disponíveis.	there are no seats available.
o voo da coreia do sul está chegando em 10 minutos.	the flight from south korea is arriving in ten minutes.
não joguem os seus brinquedos!	don't throw your toys!
minhas tartarugas estão nadando todas as manhãs.	my turtles swim every morning.
tinha uma mesa de madeira velha perto da janela.	there was an old, wooden desk by the window.
onde o professor universitário está?	where is the professor?
que pessoa é mais amigável?	which person is friendlier?
quantos hambúrgueres cindy comeu?	how many burgers has cindy eaten?
ele não é integrante do congresso.	he is not a member of the parliament.
que tu lês?	what do you read?
ele se sentia triste sem razão.	he felt sad for no reason.
com certeza, vocês podem ter mais vinho.	sure, you can have more wine.
vamos debater os planeamentos amanhã.	let's discuss the plans tomorrow.
existem duas janelas em meu quarto.	there are two windows in my bedroom.
o professor está dentro da classe.	the teacher is in the classroom.
o que estás a ler?	what do you read?
ah, obrigado mesmo!	oh, thank you so much!
eu gostei de assistir o futebol noite passada.	i liked watching soccer last night.
eu gostei de assistir ao futebol na noite passada.	i liked watching soccer last night.
o meu papai fala que vocês devem comer mais salada.	dad says you should eat more salad.
ele ensinou química e física.	he taught chemistry and physics.
eles estão colocando o alimento na mesa.	they're putting the food on the table.
tu estás a ver um carneiro ou dois carneiros?	do you see one sheep or two sheep?
eu não os provei.	i didn't try them on.
tem uma coruja voando sobre a minha cabeça!	an owl is flying around my head!
dois cartões de crédito são melhor que um.	two credit cards are better than one.
eu gostei de assistir o jogo de futebol ontem à noite.	i liked watching soccer last night.
o homem come açúcar.	the man has sugar.
hoje não é definitivamente o meu dia!	today is definitely not my day!
não, elas não necessitam um automóvel.	no, they do not need a car.
eu não provei eles.	i didn't try them on.
meu filho quer cursar fotografia.	my son wants to study photography.
eles me deixam ler este livro porque ele é bom.	they let me read this book because it is good.
tem 20 moças cá.	there are twenty women here.
eles trabalharam na austrália o ano passado.	they worked in australia last year.
minha tia e o meu tio fizeram uma viagem à europa.	my aunt and uncle took a trip to europe.
nunca eles tinham possuído um bote.	they have never had a boat.
corremos quantos km?	how many kilometers have we run?
o senhor come açúcar.	the man has sugar.
ele possui muitas possibilidades.	he has many possibilities.
você não está adormecido, certo?	you're not sleeping, are you?
de qual cor é o seu cavalo?	what color is your horse?
eu admiro esta cor!	i love this color!
tchau, e prazer em conhecê-la!	bye, nice to meet you!
mesmo uma criança pode fazer isso.	even a child can do it.
ah, muitíssimo obrigada !	oh, thank you so much!
esta esferográfica não é a minha.	this pen is not mine.
quando aconteceu o acidente?	when did the accident happen?
quem é o seu cantor favorito de soul?	who's your favorite soul singer?
qual das salas é maior?	which classroom is bigger?
não beberei cerveja até o sábado.	i will not drink beer until saturday.
qual é o menor país na áfrica?	what's the smallest country in africa?
qual é o menor país da áfrica?	what's the smallest country in africa?
eu tinha lhe chamado.	i had called you.
ele apenas trabalhou como actor uma vez.	he's only worked as an actor one time.
a rainha poderia já ter falecido.	the queen might be dead already.
qual é teu vocalista de soul favorito?	who's your favorite soul singer?
a minha mulher esqueceu o seu passaporte!	my wife forgot her passport!
tu és uma professora boa.	you're a good teacher.
as minhas tartarugas nadam toda manhã.	my turtles swim every morning.
eu estou a ver uma aeronave.	i see a plane.
essa foi uma prazerosa surpresa!	that was a pleasant surprise!
você não está bravo, está?	you're not mad, are you?
eu gostei de assistir ao jogo de futebol noite passada.	i liked watching soccer last night.
ele tinha um trabalho excitante.	he had an exciting job.
este rapaz possui mais autoridade.	this man has more power.
ele sabe como aplicar o seu tempo.	he knows how to use his time.
meu papai fala que vocês deveriam comer mais salada.	dad says you should eat more salad.
quais as cores da bandeira nacional?	what are the colors of the national flag?
os turistas não podem adentrar o castelo.	tourists have no permission to enter the castle.
o meu marido não toma café.	my husband doesn't drink coffee.
prazer em conhecer você também!	nice to meet you too!
aonde ela está trabalhando agora?	where is she working now?
eu fiz algumas mudanças no programa.	i made a few changes to the schedule.
quando é que ela vai no mercado?	when does she go to the supermarket?
um rei que tinha um cavalo muito preguiçoso.	a king who had a very lazy horse.
minhas tartarugas estão a nadar a cada manhã.	my turtles swim every morning.
estamos ótimos, brigado.	we're fine, thanks.
quanto fica o custo após a dedução?	what is the cost after the discount?
ela tem dois filhos, 1 menino e 1 menina.	she has two children, a boy and a girl.
ela tem 2 filhos, um garoto e uma menina.	she has two children, a boy and a girl.
não, eles não necessitam automóvel.	no, they do not need a car.
nunca elas tinham tido uma embarcação.	they have never had a boat.
turistas não têm autorização para entrar no castelo.	tourists have no permission to enter the castle.
elas nunca tiveram um barco.	they have never had a boat.
você não está zangado, está?	you're not mad, are you?
turistas não possuem permissão pra adentrar o castelo.	tourists have no permission to enter the castle.
cada um quer vencer.	everybody wants to win.
nós iremos comprar um novo automóvel em janeiro.	we are going to buy a new car in january.
você necessita esperar aqui.	you have to wait here.
ela terminou três aulas de francês já.	she's done three french lessons already.
ele não vê a câmara.	he's not looking at the camera.
a rainha poderia já estar morta.	the queen might be dead already.
efetivamente hoje não é o meu dia!	today is definitely not my day!
certamente, disponha!	of course, you're welcome!
eles me deixaram ler esse livro porque é bom.	they let me read this book because it is good.
elas têm muitas conversas sobre desportos.	they have many conversations about sports.
quando que se sucedeu o acidente?	when did the accident happen?
é mais fácil pegar o bonde.	it's easier to take the tram.
a vossa família está vivendo cá?	does your family live here?
ele não gravou ainda aquela canção.	he hasn't recorded that song yet.
o artista terminou agora a pintura.	the artist has just finished the painting.
essa não é minha caneta.	this pen is not mine.
ambos nos sentimos mal depois do almoço.	we both felt sick after lunch.
elas se apresentaram no palco principal.	they performed on the main stage.
ah, obrigada mesmo!	oh, thank you so much!
qual o custo com o desconto?	what is the cost after the discount?
quero que haja mais carne de vaca.	i want there to be more beef.
eu quero que tenha mais carne vermelha.	i want there to be more beef.
ele é secretário privado da patroa.	he is the private secretary of the boss.
tu consegues ouvir a tv?	can you hear the tv?
fiz algumas mudanças na programação.	i made a few changes to the schedule.
desejas sair pro parque?	do you want to go to the park?
precisas de aguardar aqui.	you have to wait here.
esta é uma fábrica velha.	this is an old factory.
está correndo rapidamente?	is he running fast?
não, eles não têm necessidade de automóvel.	no, they do not need a car.
eu estou apreensivo com a saúde dele.	i am worried about his health.
os hóspedes recebem desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
esta é uma antiga usina.	this is an old factory.
que departamento ele trabalha?	which department does he work in?
qual destas você gosta mais?	which one do you prefer?
não sinto-me mal.	i don't feel sick.
elas não têm 3 automóveis.	they do not have three cars.
ele é o secretário exclusivo da chefe.	he is the private secretary of the boss.
elas nunca tinham possuído uma embarcação.	they have never had a boat.
preciso de caneta.	i need a pen.
eu vou me encontrar com meus amigos no teatro.	i'm meeting my friends at the theater.
ela possui um cão.	she has a dog.
não posso fazê-lo.	i cannot do it.
atrás do ponto de autocarro.	behind the bus stop.
2 cartões de crédito é melhor que um.	two credit cards are better than one.
calções não irão ser quente o bastante.	shorts will not be warm enough.
só esta tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
quando ela virou uma pilota?	when did she become a pilot?
